participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
244,22.0,hard,control,Experiment 1 (no preview),18,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,11678.461999998486
244,22.0,hard,control,Experiment 1 (no preview),19,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1416.3090000000084
244,22.0,hard,control,Experiment 1 (no preview),20,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,9700.265000000014
245,21.0,easy,control,Experiment 1 (no preview),1,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,2767.3720000003814
245,21.0,easy,control,Experiment 1 (no preview),2,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,5150.4039999988745
245,21.0,easy,control,Experiment 1 (no preview),3,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,4337.9689999996335
245,21.0,easy,control,Experiment 1 (no preview),4,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1034.9829999988724
245,21.0,easy,control,Experiment 1 (no preview),5,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,3375.368999998871
245,21.0,easy,control,Experiment 1 (no preview),6,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2756.911000000371
245,21.0,easy,control,Experiment 1 (no preview),7,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2669.481000000378
245,21.0,easy,control,Experiment 1 (no preview),8,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,3293.659000000014
245,21.0,easy,control,Experiment 1 (no preview),9,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,5591.564999998896
245,21.0,easy,control,Experiment 1 (no preview),10,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1922.5089999996417
245,21.0,easy,control,Experiment 1 (no preview),11,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,7809.892999999633
245,21.0,easy,control,Experiment 1 (no preview),12,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2945.919999999227
245,21.0,easy,control,Experiment 1 (no preview),13,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1979.7120000003488
245,21.0,easy,control,Experiment 1 (no preview),14,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1829.8509999992675
245,21.0,easy,control,Experiment 1 (no preview),15,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2488.0649999992456
245,21.0,easy,control,Experiment 1 (no preview),16,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,3439.0629999996163
245,21.0,easy,control,Experiment 1 (no preview),17,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,2148.1410000003525
245,21.0,easy,control,Experiment 1 (no preview),18,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,3206.347999998892
245,21.0,easy,control,Experiment 1 (no preview),19,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1117.771999999648
245,21.0,easy,control,Experiment 1 (no preview),20,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,692.4240000003483
246,21.0,easy,control,Experiment 1 (no preview),1,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,16692.53300002386
246,21.0,easy,control,Experiment 1 (no preview),2,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,2774.6659999522963
246,21.0,easy,control,Experiment 1 (no preview),3,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,2851.639999976149
246,21.0,easy,control,Experiment 1 (no preview),4,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1295.5639999284758
246,21.0,easy,control,Experiment 1 (no preview),5,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,1319.9009999523405
246,21.0,easy,control,Experiment 1 (no preview),6,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,1774.6500000000233
246,21.0,easy,control,Experiment 1 (no preview),7,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,3147.5439999999944
246,21.0,easy,control,Experiment 1 (no preview),8,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1675.32300002384
246,21.0,easy,control,Experiment 1 (no preview),9,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1200.4189999523223
246,21.0,easy,control,Experiment 1 (no preview),10,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,983.5719999284483
246,21.0,easy,control,Experiment 1 (no preview),11,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1620.681999976165
246,21.0,easy,control,Experiment 1 (no preview),12,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,3645.922999928473
246,21.0,easy,control,Experiment 1 (no preview),13,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1556.0130000238423
246,21.0,easy,control,Experiment 1 (no preview),14,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,5738.88899997616
246,21.0,easy,control,Experiment 1 (no preview),15,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,958.4679999761864
246,21.0,easy,control,Experiment 1 (no preview),16,visible,0.0,b,2.0,,3.0,a,b,a,b,0.0,2283.844999928493
246,21.0,easy,control,Experiment 1 (no preview),17,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2189.480999976164
246,21.0,easy,control,Experiment 1 (no preview),18,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,3196.6999999761465
246,21.0,easy,control,Experiment 1 (no preview),19,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1708.9340000000084
246,21.0,easy,control,Experiment 1 (no preview),20,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,5163.295999952301
247,21.0,easy,control,Experiment 1 (no preview),1,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,12185.763000000035
247,21.0,easy,control,Experiment 1 (no preview),2,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,9409.702000005986
247,21.0,easy,control,Experiment 1 (no preview),3,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,9910.439000002923
247,21.0,easy,control,Experiment 1 (no preview),4,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,5136.419000003021
247,21.0,easy,control,Experiment 1 (no preview),5,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1362.6340000060154
247,21.0,easy,control,Experiment 1 (no preview),6,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2184.4159999999683
247,21.0,easy,control,Experiment 1 (no preview),7,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,6542.233000011882
247,21.0,easy,control,Experiment 1 (no preview),8,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,3200.7900000000373
247,21.0,easy,control,Experiment 1 (no preview),9,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,4914.709000002942
247,21.0,easy,control,Experiment 1 (no preview),10,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,476.2770000030287
247,21.0,easy,control,Experiment 1 (no preview),11,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,16960.48700000299
247,21.0,easy,control,Experiment 1 (no preview),12,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,2087.2110000000102
247,21.0,easy,control,Experiment 1 (no preview),13,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,2224.210000002989
247,21.0,easy,control,Experiment 1 (no preview),14,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,2719.424000008963
247,21.0,easy,control,Experiment 1 (no preview),15,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,2869.402000000002
247,21.0,easy,control,Experiment 1 (no preview),16,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,637.5000000030268
247,21.0,easy,control,Experiment 1 (no preview),17,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1367.1520000089658
247,21.0,easy,control,Experiment 1 (no preview),18,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,3042.204999999958
247,21.0,easy,control,Experiment 1 (no preview),19,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4217.290000002948
247,21.0,easy,control,Experiment 1 (no preview),20,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,4126.748000002932
269,22.0,hard,control,Experiment 1 (no preview),1,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,6391.254000047687
269,22.0,hard,control,Experiment 1 (no preview),2,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,15757.10700004769
269,22.0,hard,control,Experiment 1 (no preview),3,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,8924.407000047679
269,22.0,hard,control,Experiment 1 (no preview),4,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,7835.792000000016
269,22.0,hard,control,Experiment 1 (no preview),5,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,6187.405999999959
269,22.0,hard,control,Experiment 1 (no preview),6,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,5232.538000143017
269,22.0,hard,control,Experiment 1 (no preview),7,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,9250.394000190776
269,22.0,hard,control,Experiment 1 (no preview),8,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,2877.204000047641
269,22.0,hard,control,Experiment 1 (no preview),9,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1865.620000190684
269,22.0,hard,control,Experiment 1 (no preview),10,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1214.2430000476306
269,22.0,hard,control,Experiment 1 (no preview),11,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,2093.7690000477014
269,22.0,hard,control,Experiment 1 (no preview),12,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,4566.283000143012
269,22.0,hard,control,Experiment 1 (no preview),13,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1369.6940000476316
269,22.0,hard,control,Experiment 1 (no preview),14,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,3837.2850000953767
269,22.0,hard,control,Experiment 1 (no preview),15,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,5281.263999999967
269,22.0,hard,control,Experiment 1 (no preview),16,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,5134.123000143096
269,22.0,hard,control,Experiment 1 (no preview),17,visible,3.0,a,2.0,,2.0,a,b,a,b,0.0,3376.713000095333
269,22.0,hard,control,Experiment 1 (no preview),18,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,5485.018000190728
269,22.0,hard,control,Experiment 1 (no preview),19,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,5909.244999999995
269,22.0,hard,control,Experiment 1 (no preview),20,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,3591.314000000013
270,22.0,hard,control,Experiment 1 (no preview),1,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,3622.260999952327
270,22.0,hard,control,Experiment 1 (no preview),2,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,1988.5980000238344
270,22.0,hard,control,Experiment 1 (no preview),3,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,4222.251999928471
270,22.0,hard,control,Experiment 1 (no preview),4,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,3321.926999928488
270,22.0,hard,control,Experiment 1 (no preview),5,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,4972.267000023858
270,22.0,hard,control,Experiment 1 (no preview),6,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,4305.527000000002
270,22.0,hard,control,Experiment 1 (no preview),7,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,3521.9349999999977
270,22.0,hard,control,Experiment 1 (no preview),8,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,1822.1829999522888
270,22.0,hard,control,Experiment 1 (no preview),9,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,7838.77199992846
270,22.0,hard,control,Experiment 1 (no preview),10,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,2955.118999976141
270,22.0,hard,control,Experiment 1 (no preview),11,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,3038.911000023829
270,22.0,hard,control,Experiment 1 (no preview),12,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,1971.7699999761533
270,22.0,hard,control,Experiment 1 (no preview),13,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,13605.755999999994
270,22.0,hard,control,Experiment 1 (no preview),14,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,5088.715999952343
270,22.0,hard,control,Experiment 1 (no preview),15,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,5088.53899999999
270,22.0,hard,control,Experiment 1 (no preview),16,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,9005.882999999973
270,22.0,hard,control,Experiment 1 (no preview),17,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,7755.287999976135
270,22.0,hard,control,Experiment 1 (no preview),18,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,3121.771999952325
270,22.0,hard,control,Experiment 1 (no preview),19,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,3122.103999928455
270,22.0,hard,control,Experiment 1 (no preview),20,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,571.8959999284707
271,22.0,hard,control,Experiment 1 (no preview),1,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,4347.812999976159
271,22.0,hard,control,Experiment 1 (no preview),2,visible,2.0,a,2.0,,2.0,a,b,a,b,0.0,1438.442999904626
271,22.0,hard,control,Experiment 1 (no preview),3,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,3108.078999952326
271,22.0,hard,control,Experiment 1 (no preview),4,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,3306.649999999994
271,22.0,hard,control,Experiment 1 (no preview),5,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,2136.5989999761514
271,22.0,hard,control,Experiment 1 (no preview),6,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,2368.012999928469
271,22.0,hard,control,Experiment 1 (no preview),7,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2687.300999928498
271,22.0,hard,control,Experiment 1 (no preview),8,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,1698.5159999523312
271,22.0,hard,control,Experiment 1 (no preview),9,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,9820.347999976131
271,22.0,hard,control,Experiment 1 (no preview),10,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,1364.094999928493
271,22.0,hard,control,Experiment 1 (no preview),11,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,4368.517999928503
271,22.0,hard,control,Experiment 1 (no preview),12,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1251.9870000000228
271,22.0,hard,control,Experiment 1 (no preview),13,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,3570.4869999522925
271,22.0,hard,control,Experiment 1 (no preview),14,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,3681.103999904648
271,22.0,hard,control,Experiment 1 (no preview),15,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,4538.212999928452
271,22.0,hard,control,Experiment 1 (no preview),16,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,2858.369999999996
271,22.0,hard,control,Experiment 1 (no preview),17,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,3323.5779999999795
271,22.0,hard,control,Experiment 1 (no preview),18,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,2244.796999976156
271,22.0,hard,control,Experiment 1 (no preview),19,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,5804.8829999999725
271,22.0,hard,control,Experiment 1 (no preview),20,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,2264.8400000000256
272,22.0,hard,control,Experiment 1 (no preview),1,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,10839.181999928493
272,22.0,hard,control,Experiment 1 (no preview),2,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,19700.10499995231
272,22.0,hard,control,Experiment 1 (no preview),3,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,4698.33099997614
272,22.0,hard,control,Experiment 1 (no preview),4,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,16330.103000023868
272,22.0,hard,control,Experiment 1 (no preview),5,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,4894.003000000026
272,22.0,hard,control,Experiment 1 (no preview),6,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,4904.269999952288
272,22.0,hard,control,Experiment 1 (no preview),7,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,6093.683000023826
272,22.0,hard,control,Experiment 1 (no preview),8,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,8379.55200002389
272,22.0,hard,control,Experiment 1 (no preview),9,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,12314.330999952275
272,22.0,hard,control,Experiment 1 (no preview),10,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,5252.106999928481
272,22.0,hard,control,Experiment 1 (no preview),11,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,7198.349999976112
272,22.0,hard,control,Experiment 1 (no preview),12,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,7196.602999976138
272,22.0,hard,control,Experiment 1 (no preview),13,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,5512.798000023817
272,22.0,hard,control,Experiment 1 (no preview),14,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,4457.376000023796
272,22.0,hard,control,Experiment 1 (no preview),15,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,2558.350999928429
272,22.0,hard,control,Experiment 1 (no preview),16,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,11329.594999928491
272,22.0,hard,control,Experiment 1 (no preview),17,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,6540.6419999285135
272,22.0,hard,control,Experiment 1 (no preview),18,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,3241.1870000000345
272,22.0,hard,control,Experiment 1 (no preview),19,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,26362.983000000007
272,22.0,hard,control,Experiment 1 (no preview),20,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,6173.740000023856
273,22.0,hard,control,Experiment 1 (no preview),1,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,10163.60799992847
273,22.0,hard,control,Experiment 1 (no preview),2,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1456.6269999761716
273,22.0,hard,control,Experiment 1 (no preview),3,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,6914.239999976184
273,22.0,hard,control,Experiment 1 (no preview),4,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1304.4169999761507
273,22.0,hard,control,Experiment 1 (no preview),5,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,1855.9340000000084
273,22.0,hard,control,Experiment 1 (no preview),6,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,1641.130999952322
273,22.0,hard,control,Experiment 1 (no preview),7,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,3123.2309999522986
273,22.0,hard,control,Experiment 1 (no preview),8,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,1521.90599992848
273,22.0,hard,control,Experiment 1 (no preview),9,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,4528.929999976186
273,22.0,hard,control,Experiment 1 (no preview),10,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1279.0439999761293
273,22.0,hard,control,Experiment 1 (no preview),11,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,3598.8429999284563
273,22.0,hard,control,Experiment 1 (no preview),12,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,3322.3399999284884
273,22.0,hard,control,Experiment 1 (no preview),13,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,2625.200999976136
273,22.0,hard,control,Experiment 1 (no preview),14,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,9052.561999952304
273,22.0,hard,control,Experiment 1 (no preview),15,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,685.6069999522879
273,22.0,hard,control,Experiment 1 (no preview),16,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,7981.525999928475
273,22.0,hard,control,Experiment 1 (no preview),17,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,5785.818999952287
273,22.0,hard,control,Experiment 1 (no preview),18,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,3845.982999952336
273,22.0,hard,control,Experiment 1 (no preview),19,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,6127.631999976176
273,22.0,hard,control,Experiment 1 (no preview),20,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,7205.6239999284735
274,22.0,hard,control,Experiment 1 (no preview),1,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,3902.750999952317
274,22.0,hard,control,Experiment 1 (no preview),2,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,2190.5070000953565
274,22.0,hard,control,Experiment 1 (no preview),3,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,4506.295000000013
274,22.0,hard,control,Experiment 1 (no preview),4,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,15555.285000095377
274,22.0,hard,control,Experiment 1 (no preview),5,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,1817.0930000953667
274,22.0,hard,control,Experiment 1 (no preview),6,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,971.4439999999886
274,22.0,hard,control,Experiment 1 (no preview),7,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,872.9220000953646
274,22.0,hard,control,Experiment 1 (no preview),8,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,1081.8740000953549
274,22.0,hard,control,Experiment 1 (no preview),9,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,793.8549999523093
274,22.0,hard,control,Experiment 1 (no preview),10,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,876.9829999523063
274,22.0,hard,control,Experiment 1 (no preview),11,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,1125.1520000953751
274,22.0,hard,control,Experiment 1 (no preview),12,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,875.2519999523065
274,22.0,hard,control,Experiment 1 (no preview),13,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,2252.396999952325
274,22.0,hard,control,Experiment 1 (no preview),14,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,5077.746999999974
274,22.0,hard,control,Experiment 1 (no preview),15,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1022.2900000953814
274,22.0,hard,control,Experiment 1 (no preview),16,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,3537.1549999522977
274,22.0,hard,control,Experiment 1 (no preview),17,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1671.2819999523344
274,22.0,hard,control,Experiment 1 (no preview),18,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,776.536000095366
274,22.0,hard,control,Experiment 1 (no preview),19,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,6291.75900000002
274,22.0,hard,control,Experiment 1 (no preview),20,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,1204.4780000000028
275,22.0,hard,control,Experiment 1 (no preview),1,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,11703.0
275,22.0,hard,control,Experiment 1 (no preview),2,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,10377.0
275,22.0,hard,control,Experiment 1 (no preview),3,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,3863.0
275,22.0,hard,control,Experiment 1 (no preview),4,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,5079.0
275,22.0,hard,control,Experiment 1 (no preview),5,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,10859.0
275,22.0,hard,control,Experiment 1 (no preview),6,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,17077.0
275,22.0,hard,control,Experiment 1 (no preview),7,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,4992.0
275,22.0,hard,control,Experiment 1 (no preview),8,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,2224.0
275,22.0,hard,control,Experiment 1 (no preview),9,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,13783.0
275,22.0,hard,control,Experiment 1 (no preview),10,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,3444.0
275,22.0,hard,control,Experiment 1 (no preview),11,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,3957.0
275,22.0,hard,control,Experiment 1 (no preview),12,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,6466.0
275,22.0,hard,control,Experiment 1 (no preview),13,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,2361.0
275,22.0,hard,control,Experiment 1 (no preview),14,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,5280.0
275,22.0,hard,control,Experiment 1 (no preview),15,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,2627.0
275,22.0,hard,control,Experiment 1 (no preview),16,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,5240.0
275,22.0,hard,control,Experiment 1 (no preview),17,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,560.0
275,22.0,hard,control,Experiment 1 (no preview),18,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,600.0
275,22.0,hard,control,Experiment 1 (no preview),19,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,1094.0
275,22.0,hard,control,Experiment 1 (no preview),20,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,8940.0
276,22.0,hard,control,Experiment 1 (no preview),1,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1840.6770000000247
276,22.0,hard,control,Experiment 1 (no preview),2,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,5281.565000000002
276,22.0,hard,control,Experiment 1 (no preview),3,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,5160.419999999984
276,22.0,hard,control,Experiment 1 (no preview),4,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1924.4159999761612
276,22.0,hard,control,Experiment 1 (no preview),5,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,5842.748000000021
276,22.0,hard,control,Experiment 1 (no preview),6,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,3699.3249999761465
276,22.0,hard,control,Experiment 1 (no preview),7,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,1497.980999982101
276,22.0,hard,control,Experiment 1 (no preview),8,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,5160.695999999996
276,22.0,hard,control,Experiment 1 (no preview),9,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1100.8389999761712
276,22.0,hard,control,Experiment 1 (no preview),10,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,1147.8029999761493
276,22.0,hard,control,Experiment 1 (no preview),11,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,3848.443000000029
276,22.0,hard,control,Experiment 1 (no preview),12,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,6905.086999976134
276,22.0,hard,control,Experiment 1 (no preview),13,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,5663.053000000014
276,22.0,hard,control,Experiment 1 (no preview),14,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,7631.13799997617
276,22.0,hard,control,Experiment 1 (no preview),15,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,1943.811999976169
276,22.0,hard,control,Experiment 1 (no preview),16,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,685.3759999761824
