participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,test_condition,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time,timestamp,trial_order,option_1_p_mm,option_2_p_mm,option_1_p_mm_an,option_2_p_mm_an,R_i_mm_eps_0.1,R_i_mm_an_eps_0.1,correct_mm,correct_mm_an,response_correct_mm,response_correct_mm_an
4,21.0,easy,EPC,explanation,prediction,control,2,control,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1083.2009999996517,2023-07-26 19:06:17.921000+00:00,22,0.0,1.0,,,2.3978952727983707,,b,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,3,control,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1976.3899999996647,2023-07-26 19:06:23.497000+00:00,23,0.0,1.0,,,2.3978952727983707,,b,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,4,control,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2684.5130000000354,2023-07-26 19:06:29.737000+00:00,24,0.286,0.0,,,1.3506671834767394,,a,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,5,control,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,4730.829999999842,2023-07-26 19:06:37.999000+00:00,25,0.0,0.999,,,2.39698576841553,,b,,0.0,
4,21.0,easy,EPC,explanation,prediction,control,1,control,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,5479.794999999576,2023-07-26 19:06:47.246000+00:00,26,0.0,0.412,0.0,0.412,1.6331544390514163,1.6331544390514163,aa,aa,1.0,1.0
4,21.0,easy,EPC,explanation,prediction,control,2,control,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,4113.287000000011,2023-07-26 19:06:54.495000+00:00,27,0.286,0.001,0.0,0.0,1.340716852623571,0.0,aa,,0.0,
4,21.0,easy,EPC,explanation,prediction,control,3,control,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2344.307999999612,2023-07-26 19:06:59.924000+00:00,28,0.588,1.0,1.0,1.0,0.4692766208531184,0.0,bb,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,4,control,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,6899.357999999775,2023-07-26 19:07:09.895000+00:00,29,0.998,0.0,0.999,0.0,2.3960754360813845,2.39698576841553,bb,bb,0.0,0.0
4,21.0,easy,EPC,explanation,prediction,control,5,control,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,3768.006999999867,2023-07-26 19:07:16.762000+00:00,30,0.588,0.0,0.588,0.0,1.928618651945252,1.928618651945252,aa,aa,1.0,1.0
5,21.0,easy,CEP,control,explanation,prediction,1,control,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,3587.9080000029644,2023-07-26 19:04:14.642000+00:00,1,0.0,1.0,,,2.3978952727983707,,b,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,2,control,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3480.237999991048,2023-07-26 19:04:21.634000+00:00,2,0.0,0.999,,,2.39698576841553,,b,,0.0,
5,21.0,easy,CEP,control,explanation,prediction,3,control,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,1760.9150000030058,2023-07-26 19:04:26.898000+00:00,3,0.6,0.0,,,1.9459101490553128,,a,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,4,control,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1398.3110000029556,2023-07-26 19:04:31.802000+00:00,4,0.0,1.0,,,2.3978952727983707,,b,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,5,control,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3194.5690000000177,2023-07-26 19:04:38.514000+00:00,5,0.4,0.0,,,1.6094379124341005,,a,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,1,control,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3916.4219999969937,2023-07-26 19:04:46.186000+00:00,6,0.4,0.001,0.0,0.0,1.5994875815809322,0.0,ab,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,2,control,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,3198.7499999970314,2023-07-26 19:04:52.401000+00:00,7,0.0,0.24,0.0,0.0,1.2237754316221154,0.0,aa,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,3,control,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2998.211999991036,2023-07-26 19:04:58.417000+00:00,8,0.0,0.4,0.0,0.0,1.6094379124341005,0.0,ab,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,4,control,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,2918.413999991084,2023-07-26 19:05:04.337000+00:00,9,0.0,0.4,0.0,0.4,1.6094379124341005,1.6094379124341005,aa,aa,0.0,0.0
5,21.0,easy,CEP,control,explanation,prediction,5,control,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,3809.0559999970137,2023-07-26 19:05:11.161000+00:00,10,0.0,0.999,0.0,1.0,2.39698576841553,2.3978952727983707,bb,bb,1.0,1.0
5,21.0,easy,CEP,control,explanation,prediction,1,explanation,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,6381.67499999702,2023-07-26 19:05:48.633000+00:00,11,0.6,0.0,,,1.9459101490553128,,2,,0.0,
5,21.0,easy,CEP,control,explanation,prediction,2,explanation,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,3733.856999991054,2023-07-26 19:05:55.386000+00:00,12,0.0,0.6,,,1.9459101490553128,,1,,0.0,
5,21.0,easy,CEP,control,explanation,prediction,3,explanation,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,4376.150000000023,2023-07-26 19:06:02.778000+00:00,13,0.999,0.0,,,2.39698576841553,,2,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,4,explanation,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,4561.472000000009,2023-07-26 19:06:10.347000+00:00,14,0.0,0.4,,,1.6094379124341005,,1,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,5,explanation,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,4138.620000002964,2023-07-26 19:06:17.490000+00:00,15,0.4,0.0,,,1.6094379124341005,,2,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,1,explanation,hidden,3.0,a,,b,0.0,,,1,1,1.0,3148.656999994011,2023-07-26 19:06:23.650000+00:00,16,0.001,0.599,0.0,0.999,1.9345302253925507,2.39698576841553,1,1,1.0,1.0
5,21.0,easy,CEP,control,explanation,prediction,2,explanation,hidden,3.0,a,,b,2.0,,,1,2,0.0,2837.545999994036,2023-07-26 19:06:29.505000+00:00,17,0.001,0.4,0.0,0.0,1.5994875815809322,0.0,1,,0.0,
5,21.0,easy,CEP,control,explanation,prediction,3,explanation,hidden,0.0,a,,a,3.0,,,2,1,0.0,3083.7790000030072,2023-07-26 19:06:35.601000+00:00,18,0.4,0.0,0.4,0.0,1.6094379124341005,1.6094379124341005,2,2,0.0,0.0
5,21.0,easy,CEP,control,explanation,prediction,4,explanation,hidden,0.0,a,,a,0.0,,,2,1,0.0,5248.212999999989,2023-07-26 19:06:43.866000+00:00,19,0.6,0.0,0.6,0.0,1.9459101490553128,1.9459101490553128,2,2,0.0,0.0
5,21.0,easy,CEP,control,explanation,prediction,5,explanation,hidden,0.0,b,,a,0.0,,,2,1,0.0,2494.010000002978,2023-07-26 19:06:49.361000+00:00,20,0.6,0.0,0.6,0.0,1.9459101490553128,1.9459101490553128,2,2,0.0,0.0
5,21.0,easy,CEP,control,explanation,prediction,1,prediction,visible,1.0,a,0.0,a,,2,0,2,0,0.0,2618.8669999970007,2023-07-26 19:07:10.803000+00:00,21,1.0,0.0,,,2.3978952727983707,,2,,0.0,
5,21.0,easy,CEP,control,explanation,prediction,2,prediction,visible,2.0,a,3.0,a,,0,3,0,0,1.0,1756.6519999970333,2023-07-26 19:07:16.074000+00:00,22,0.4,0.0,,,1.6094379124341005,,0,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,3,prediction,visible,3.0,a,1.0,a,,0,1,0,1,0.0,3737.971000002988,2023-07-26 19:07:23.322000+00:00,23,0.999,0.0,,,2.39698576841553,,0,,0.0,
5,21.0,easy,CEP,control,explanation,prediction,4,prediction,visible,3.0,a,1.0,b,,3,0,0,3,0.0,2321.709999996994,2023-07-26 19:07:29.155000+00:00,24,0.0,0.999,,,2.39698576841553,,0,,0.0,
5,21.0,easy,CEP,control,explanation,prediction,5,prediction,visible,3.0,b,3.0,a,,1,3,1,1,1.0,3607.135999999999,2023-07-26 19:07:36.274000+00:00,25,0.6,0.0,,,1.9459101490553128,,1,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,1,prediction,hidden,0.0,a,,a,,1,0,0,0,1.0,2890.5259999910486,2023-07-26 19:07:42.674000+00:00,26,0.0,0.6,0.0,0.6,1.9459101490553128,1.9459101490553128,0,0,1.0,1.0
5,21.0,easy,CEP,control,explanation,prediction,2,prediction,hidden,3.0,b,,a,,3,1,1,1,1.0,2838.853999994055,2023-07-26 19:07:48.522000+00:00,27,0.0,0.599,0.0,0.6,1.9444805562457188,1.9459101490553128,1,1,1.0,1.0
5,21.0,easy,CEP,control,explanation,prediction,3,prediction,hidden,2.0,a,,b,,0,3,3,3,1.0,4052.4139999940526,2023-07-26 19:07:55.586000+00:00,28,0.0,0.4,0.0,0.0,1.6094379124341005,0.0,3,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,4,prediction,hidden,3.0,a,,b,,2,1,2,2,1.0,2673.792000000016,2023-07-26 19:08:01.274000+00:00,29,0.4,0.0,0.0,0.0,1.6094379124341005,0.0,2,,1.0,
5,21.0,easy,CEP,control,explanation,prediction,5,prediction,hidden,3.0,a,,a,,2,1,2,2,1.0,2903.339999996999,2023-07-26 19:08:07.186000+00:00,30,0.4,0.0,0.0,0.0,1.6094379124341005,0.0,2,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,1,prediction,visible,3.0,b,3.0,b,,1,3,3,3,1.0,7754.559999952326,2023-07-26 19:05:22.893000+00:00,1,0.25,0.25,,,0.0,,,,,
6,21.0,easy,PEC,prediction,explanation,control,2,prediction,visible,3.0,b,3.0,a,,1,3,1,1,1.0,4542.378999928478,2023-07-26 19:05:30.953000+00:00,2,0.571,0.0,,,1.9035989509835904,,1,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,3,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,5583.302999904612,2023-07-26 19:05:40.053000+00:00,3,0.999,0.0,,,2.39698576841553,,0,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,4,prediction,visible,0.0,b,2.0,b,,2,3,2,2,1.0,5123.974999952305,2023-07-26 19:05:48.686000+00:00,4,1.0,0.0,,,2.3978952727983707,,2,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,5,prediction,visible,2.0,a,3.0,a,,3,1,1,1,1.0,3158.8499999999767,2023-07-26 19:05:55.346000+00:00,5,0.0,0.571,,,1.9035989509835904,,1,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,1,prediction,hidden,2.0,a,,a,,3,1,1,3,0.0,11748.97399992845,2023-07-26 19:06:10.729000+00:00,6,0.0,0.21,0.0,0.0,1.1314021114911004,0.0,1,,0.0,
6,21.0,easy,PEC,prediction,explanation,control,2,prediction,hidden,1.0,b,,a,,2,1,2,1,0.0,12516.524999952291,2023-07-26 19:06:26.250000+00:00,7,0.25,0.143,1.0,0.0,0.3648717111429108,2.3978952727983707,2,2,0.0,0.0
6,21.0,easy,PEC,prediction,explanation,control,3,prediction,hidden,3.0,b,,a,,3,1,1,1,1.0,4217.291999976151,2023-07-26 19:06:33.470000+00:00,8,0.092,0.143,0.0,0.0,0.2355660713127668,0.0,1,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,4,prediction,hidden,0.0,b,,a,,3,0,0,3,0.0,3726.576999952318,2023-07-26 19:06:40.206000+00:00,9,0.368,0.631,0.368,0.631,0.4459451638321318,0.4459451638321318,0,0,0.0,0.0
6,21.0,easy,PEC,prediction,explanation,control,5,prediction,hidden,3.0,a,,b,,2,1,2,2,1.0,5691.043999952322,2023-07-26 19:06:48.914000+00:00,10,0.571,0.143,0.25,0.25,1.0157076936311331,0.0,2,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,1,explanation,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,3817.302999976149,2023-07-26 19:07:30.765000+00:00,11,0.368,0.0,,,1.5432981099295553,,2,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,2,explanation,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,4526.260999952327,2023-07-26 19:07:38.301000+00:00,12,0.0,0.631,,,1.9892432737616872,,1,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,3,explanation,visible,3.0,a,1.0,a,0.0,,,1,1,1.0,1531.173999999999,2023-07-26 19:07:42.850000+00:00,13,0.25,0.143,,,0.3648717111429108,,2,,0.0,
6,21.0,easy,PEC,prediction,explanation,control,4,explanation,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,409.4339999523363,2023-07-26 19:07:46.273000+00:00,14,0.999,0.0,,,2.39698576841553,,2,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,5,explanation,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,359.30999992846046,2023-07-26 19:07:49.653000+00:00,15,0.25,0.428,,,0.4111631292228022,,1,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,1,explanation,hidden,3.0,a,,b,2.0,,,1,2,0.0,863.3040000000037,2023-07-26 19:07:53.538000+00:00,16,0.625,0.429,0.999,0.0,0.3151832229963753,2.39698576841553,2,2,1.0,1.0
6,21.0,easy,PEC,prediction,explanation,control,2,explanation,hidden,2.0,a,,a,2.0,,,1,1,1.0,495.3389999284991,2023-07-26 19:07:57.049000+00:00,17,0.0,0.723,0.0,0.999,2.1077860146889784,2.39698576841553,1,1,1.0,1.0
6,21.0,easy,PEC,prediction,explanation,control,3,explanation,hidden,0.0,b,,a,0.0,,,2,2,1.0,562.1629999046563,2023-07-26 19:08:00.630000+00:00,18,0.631,0.0,0.631,0.0,1.9892432737616872,1.9892432737616872,2,2,1.0,1.0
6,21.0,easy,PEC,prediction,explanation,control,4,explanation,hidden,0.0,a,,a,3.0,,,2,1,0.0,297.98799995234003,2023-07-26 19:08:03.946000+00:00,19,0.368,0.0,0.368,0.0,1.5432981099295553,1.5432981099295553,2,2,0.0,0.0
6,21.0,easy,PEC,prediction,explanation,control,5,explanation,hidden,0.0,b,,b,2.0,,,2,2,1.0,984.442999952298,2023-07-26 19:08:07.945000+00:00,20,1.0,0.0,1.0,0.0,2.3978952727983707,2.3978952727983707,2,2,1.0,1.0
6,21.0,easy,PEC,prediction,explanation,control,1,control,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1895.693999904616,2023-07-26 19:08:26.873000+00:00,21,0.0,1.0,,,2.3978952727983707,,b,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,2,control,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1132.3409999523428,2023-07-26 19:08:31.522000+00:00,22,0.0,0.25,,,1.2527629684953678,,b,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,3,control,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,4470.590999952343,2023-07-26 19:08:39.505000+00:00,23,0.368,0.0,,,1.5432981099295553,,a,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,4,control,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,654.9699999523,2023-07-26 19:08:43.665000+00:00,24,0.571,0.25,,,0.6508359824882224,,a,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,5,control,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,725.0649999523303,2023-07-26 19:08:47.898000+00:00,25,0.0,1.0,,,2.3978952727983707,,b,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,1,control,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2484.7829999761307,2023-07-26 19:08:54.021000+00:00,26,0.631,1.0,1.0,1.0,0.4086519990366836,0.0,bb,,1.0,
6,21.0,easy,PEC,prediction,explanation,control,2,control,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,9886.477999928466,2023-07-26 19:09:06.917000+00:00,27,0.571,0.25,0.25,1.0,0.6508359824882224,1.1451323043030028,ab,ba,1.0,0.0
6,21.0,easy,PEC,prediction,explanation,control,3,control,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,2566.7239999999874,2023-07-26 19:09:12.486000+00:00,28,0.0,0.368,0.0,0.368,1.5432981099295553,1.5432981099295553,aa,aa,1.0,1.0
6,21.0,easy,PEC,prediction,explanation,control,4,control,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,1548.4919999284905,2023-07-26 19:09:17.045000+00:00,29,0.0,0.999,0.0,1.0,2.39698576841553,2.3978952727983707,bb,bb,1.0,1.0
6,21.0,easy,PEC,prediction,explanation,control,5,control,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2038.1959999761311,2023-07-26 19:09:22.098000+00:00,30,0.092,0.21,0.0,0.0,0.4790769254514103,0.0,aa,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,1,control,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,4959.799999999988,2023-07-26 19:18:51.048000+00:00,1,0.666,0.0,,,2.0360119837525,,a,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,2,control,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,5148.0199999999895,2023-07-26 19:18:59.726000+00:00,2,0.6,0.0,,,1.9459101490553128,,a,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,3,control,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3465.8800000000047,2023-07-26 19:19:06.718000+00:00,3,0.4,0.0,,,1.6094379124341005,,a,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,4,control,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,845.8399999999965,2023-07-26 19:19:11.094000+00:00,4,0.0,1.0,,,2.3978952727983707,,b,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,5,control,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,932.5800000000164,2023-07-26 19:19:15.558000+00:00,5,0.0,1.0,,,2.3978952727983707,,b,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,1,control,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,3328.679999999993,2023-07-26 19:19:22.674000+00:00,6,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,bb,bb,1.0,1.0
8,21.0,easy,CEP,control,explanation,prediction,2,control,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3424.9400000000023,2023-07-26 19:19:29.130000+00:00,7,0.333,0.0,0.0,0.0,1.4655675420143983,0.0,ab,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,3,control,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,7562.719999999972,2023-07-26 19:19:39.724000+00:00,8,0.001,0.666,0.001,0.666,2.026061652899332,2.026061652899332,ba,ba,0.0,0.0
8,21.0,easy,CEP,control,explanation,prediction,4,control,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,4800.599999999977,2023-07-26 19:19:47.556000+00:00,9,0.0,0.999,0.0,1.0,2.39698576841553,2.3978952727983707,bb,bb,1.0,1.0
8,21.0,easy,CEP,control,explanation,prediction,5,control,hidden,2.0,,,,2.0,aa,bb,bb,aa,0.0,1532.679999999993,2023-07-26 19:19:52.119000+00:00,10,0.6,1.0,1.0,1.0,0.4519851237430574,0.0,bb,,0.0,
8,21.0,easy,CEP,control,explanation,prediction,1,explanation,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,12201.02000000002,2023-07-26 19:20:31.576000+00:00,11,0.6,0.0,,,1.9459101490553128,,2,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,2,explanation,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,5051.700000000012,2023-07-26 19:20:39.660000+00:00,12,0.4,0.0,,,1.6094379124341005,,2,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,3,explanation,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,3500.119999999996,2023-07-26 19:20:46.190000+00:00,13,0.6,0.0,,,1.9459101490553128,,2,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,4,explanation,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,5579.5,2023-07-26 19:20:54.799000+00:00,14,0.0,0.6,,,1.9459101490553128,,1,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,5,explanation,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,2581.7399999999907,2023-07-26 19:21:00.410000+00:00,15,0.999,0.0,,,2.39698576841553,,2,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,1,explanation,hidden,0.0,b,,a,0.0,,,2,1,0.0,7302.719999999972,2023-07-26 19:21:10.754000+00:00,16,0.6,0.0,0.6,0.0,1.9459101490553128,1.9459101490553128,2,2,0.0,0.0
8,21.0,easy,CEP,control,explanation,prediction,2,explanation,hidden,3.0,a,,a,2.0,,,1,2,0.0,6593.640000000014,2023-07-26 19:21:20.373000+00:00,17,0.0,0.333,0.0,0.0,1.4655675420143983,0.0,1,,0.0,
8,21.0,easy,CEP,control,explanation,prediction,3,explanation,hidden,3.0,a,,b,0.0,,,1,1,1.0,9567.880000000005,2023-07-26 19:21:32.971000+00:00,18,0.0,0.665,0.0,0.997,2.0347056478384444,2.395164274287138,1,1,1.0,1.0
8,21.0,easy,CEP,control,explanation,prediction,4,explanation,hidden,2.0,b,,b,2.0,,,2,2,1.0,6566.119999999995,2023-07-26 19:21:42.566000+00:00,19,0.6,0.0,1.0,0.0,1.9459101490553128,2.3978952727983707,2,2,1.0,1.0
8,21.0,easy,CEP,control,explanation,prediction,5,explanation,hidden,2.0,a,,a,2.0,,,1,2,0.0,5617.340000000026,2023-07-26 19:21:51.212000+00:00,20,0.0,0.6,0.0,1.0,1.9459101490553128,2.3978952727983707,1,1,0.0,0.0
8,21.0,easy,CEP,control,explanation,prediction,1,prediction,visible,3.0,a,1.0,b,,3,0,0,0,1.0,6865.940000000002,2023-07-26 19:22:17.093000+00:00,21,0.0,0.999,,,2.39698576841553,,0,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,2,prediction,visible,1.0,a,0.0,a,,2,0,2,2,1.0,1863.960000000021,2023-07-26 19:22:22.479000+00:00,22,1.0,0.0,,,2.3978952727983707,,2,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,3,prediction,visible,1.0,b,0.0,b,,2,1,2,2,1.0,7757.340000000026,2023-07-26 19:22:33.771000+00:00,23,1.0,0.0,,,2.3978952727983707,,2,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,4,prediction,visible,2.0,a,3.0,a,,0,3,0,0,1.0,7761.679999999993,2023-07-26 19:22:45.066000+00:00,24,0.333,0.0,,,1.4655675420143983,,0,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,5,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,3040.460000000021,2023-07-26 19:22:51.639000+00:00,25,0.997,0.001,,,2.3852139434339708,,0,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,1,prediction,hidden,2.0,a,,b,,1,3,3,3,1.0,5620.280000000028,2023-07-26 19:23:00.802000+00:00,26,0.0,0.4,0.0,0.0,1.6094379124341005,0.0,3,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,2,prediction,hidden,3.0,a,,a,,2,1,2,2,1.0,5517.840000000026,2023-07-26 19:23:09.348000+00:00,27,0.334,0.001,0.001,0.001,1.4579240172591454,0.0,2,,1.0,
8,21.0,easy,CEP,control,explanation,prediction,3,prediction,hidden,0.0,a,,a,,1,0,0,1,0.0,4473.900000000023,2023-07-26 19:23:16.850000+00:00,28,0.0,0.6,0.0,0.6,1.9459101490553128,1.9459101490553128,0,0,0.0,0.0
8,21.0,easy,CEP,control,explanation,prediction,4,prediction,hidden,3.0,a,,b,,2,1,2,1,0.0,4094.979999999981,2023-07-26 19:23:23.978000+00:00,29,0.333,0.0,0.0,0.0,1.4655675420143983,0.0,2,,0.0,
8,21.0,easy,CEP,control,explanation,prediction,5,prediction,hidden,0.0,b,,a,,3,0,0,3,0.0,10174.53999999998,2023-07-26 19:23:37.185000+00:00,30,0.4,0.6,0.4,0.6,0.3364722366212129,0.3364722366212129,0,0,0.0,0.0
7,21.0,easy,ECP,explanation,control,prediction,1,explanation,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,4193.138000000006,2023-07-26 19:20:12.567000+00:00,1,0.0,0.599,,,1.9444805562457188,,1,,1.0,
7,21.0,easy,ECP,explanation,control,prediction,2,explanation,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,1914.4269999940293,2023-07-26 19:20:17.506000+00:00,2,0.998,0.0,,,2.3960754360813845,,2,,1.0,
7,21.0,easy,ECP,explanation,control,prediction,3,explanation,visible,3.0,a,1.0,a,0.0,,,1,1,1.0,979.1329999940352,2023-07-26 19:20:21.487000+00:00,3,0.0,0.748,,,2.137710449803812,,1,,1.0,
7,21.0,easy,ECP,explanation,control,prediction,4,explanation,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,3585.619999999996,2023-07-26 19:20:28.077000+00:00,4,0.0,0.6,,,1.9459101490553128,,1,,0.0,
7,21.0,easy,ECP,explanation,control,prediction,5,explanation,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,454.4189999940281,2023-07-26 19:20:31.563000+00:00,5,0.6,0.0,,,1.9459101490553128,,2,,1.0,
7,21.0,easy,ECP,explanation,control,prediction,1,explanation,hidden,0.0,b,,a,0.0,,,2,1,0.0,1918.813000005961,2023-07-26 19:20:36.660000+00:00,6,0.6,0.001,0.6,0.0,1.935959818202145,1.9459101490553128,2,2,0.0,0.0
7,21.0,easy,ECP,explanation,control,prediction,2,explanation,hidden,2.0,b,,b,2.0,,,2,1,0.0,2049.58099999404,2023-07-26 19:20:41.726000+00:00,7,0.599,0.0,0.999,0.0,1.9444805562457188,2.39698576841553,2,2,0.0,0.0
7,21.0,easy,ECP,explanation,control,prediction,3,explanation,hidden,2.0,a,,a,2.0,,,1,1,1.0,1134.9309999940451,2023-07-26 19:20:45.862000+00:00,8,0.0,0.599,0.0,0.999,1.9444805562457188,2.39698576841553,1,1,1.0,1.0
7,21.0,easy,ECP,explanation,control,prediction,4,explanation,hidden,3.0,a,,b,2.0,,,1,2,0.0,1678.6480000059528,2023-07-26 19:20:50.554000+00:00,9,0.0,0.25,0.0,0.0,1.2527629684953678,0.0,1,,0.0,
7,21.0,easy,ECP,explanation,control,prediction,5,explanation,hidden,3.0,b,,a,0.0,,,2,2,1.0,2878.902999994054,2023-07-26 19:20:56.440000+00:00,10,0.749,0.0,0.999,0.0,2.138889000323256,2.39698576841553,2,2,1.0,1.0
7,21.0,easy,ECP,explanation,control,prediction,1,control,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,5075.83600000001,2023-07-26 19:21:19.189000+00:00,11,0.75,0.0,,,2.1400661634962708,,a,,0.0,
7,21.0,easy,ECP,explanation,control,prediction,2,control,visible,0.0,b,2.0,,2.0,a,b,b,a,0.0,3053.7700000000186,2023-07-26 19:21:25.751000+00:00,12,0.0,1.0,,,2.3978952727983707,,b,,0.0,
7,21.0,easy,ECP,explanation,control,prediction,3,control,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,804.4189999999944,2023-07-26 19:21:30.070000+00:00,13,0.0,1.0,,,2.3978952727983707,,b,,1.0,
