participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
7,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,619.6660000000265
7,21.0,easy,ECP,explanation,control,prediction,5,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,1022.25
7,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,4696.82400000596
7,21.0,easy,ECP,explanation,control,prediction,2,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,3926.3769999940414
7,21.0,easy,ECP,explanation,control,prediction,3,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,3706.904999994033
7,21.0,easy,ECP,explanation,control,prediction,4,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,5615.504999994068
7,21.0,easy,ECP,explanation,control,prediction,5,hidden,2.0,,,,2.0,aa,bb,bb,aa,0.0,693.2320000000182
7,21.0,easy,ECP,explanation,control,prediction,1,visible,1.0,a,0.0,a,,2,0,2,2,1.0,2396.552000000025
7,21.0,easy,ECP,explanation,control,prediction,2,visible,3.0,b,3.0,b,,1,3,3,3,1.0,928.4340000000084
7,21.0,easy,ECP,explanation,control,prediction,3,visible,1.0,b,0.0,b,,2,1,2,2,1.0,2569.240999994043
7,21.0,easy,ECP,explanation,control,prediction,4,visible,2.0,a,3.0,a,,3,1,1,3,0.0,1200.4529999940423
7,21.0,easy,ECP,explanation,control,prediction,5,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2911.746999999974
7,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,a,,b,,0,3,3,3,1.0,3500.384999994014
7,21.0,easy,ECP,explanation,control,prediction,2,hidden,3.0,a,,b,,2,1,2,1,0.0,5254.920999999973
7,21.0,easy,ECP,explanation,control,prediction,3,hidden,2.0,b,,a,,1,3,3,1,0.0,6641.52199999406
7,21.0,easy,ECP,explanation,control,prediction,4,hidden,2.0,a,,a,,3,1,1,1,1.0,2481.360999999976
7,21.0,easy,ECP,explanation,control,prediction,5,hidden,0.0,a,,a,,1,0,0,0,1.0,1934.776999994065
9,21.0,easy,EPC,explanation,prediction,control,1,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,11609.232000000367
9,21.0,easy,EPC,explanation,prediction,control,2,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,2566.623999999836
9,21.0,easy,EPC,explanation,prediction,control,3,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,5345.76300000021
9,21.0,easy,EPC,explanation,prediction,control,4,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,1405.1389999996172
9,21.0,easy,EPC,explanation,prediction,control,5,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,5852.900999999605
9,21.0,easy,EPC,explanation,prediction,control,1,hidden,0.0,b,,b,2.0,,,2,2,1.0,9925.41800000018
9,21.0,easy,EPC,explanation,prediction,control,2,hidden,3.0,a,,b,2.0,,,1,2,0.0,2893.86400000035
9,21.0,easy,EPC,explanation,prediction,control,3,hidden,3.0,a,,a,2.0,,,1,1,1.0,4815.81899999961
9,21.0,easy,EPC,explanation,prediction,control,4,hidden,3.0,a,,b,0.0,,,1,1,1.0,5122.337999999814
9,21.0,easy,EPC,explanation,prediction,control,5,hidden,0.0,b,,a,0.0,,,2,2,1.0,4020.372000000381
9,21.0,easy,EPC,explanation,prediction,control,1,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2117.154999999795
9,21.0,easy,EPC,explanation,prediction,control,2,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2813.4390000003623
9,21.0,easy,EPC,explanation,prediction,control,3,visible,3.0,b,3.0,a,,1,3,1,1,1.0,6562.259000000195
9,21.0,easy,EPC,explanation,prediction,control,4,visible,3.0,b,3.0,b,,1,3,3,3,1.0,8321.925000000163
9,21.0,easy,EPC,explanation,prediction,control,5,visible,2.0,a,3.0,a,,3,1,1,1,1.0,4095.239999999758
9,21.0,easy,EPC,explanation,prediction,control,1,hidden,2.0,a,,b,,1,3,3,3,1.0,5872.443000000203
9,21.0,easy,EPC,explanation,prediction,control,2,hidden,1.0,b,,a,,2,1,2,1,0.0,3388.721999999834
9,21.0,easy,EPC,explanation,prediction,control,3,hidden,0.0,a,,a,,1,0,0,1,0.0,5620.387999999803
9,21.0,easy,EPC,explanation,prediction,control,4,hidden,0.0,b,,a,,3,0,0,0,1.0,4626.544999999576
9,21.0,easy,EPC,explanation,prediction,control,5,hidden,3.0,a,,b,,2,1,2,2,1.0,7374.20100000035
9,21.0,easy,EPC,explanation,prediction,control,1,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,955.4990000001852
9,21.0,easy,EPC,explanation,prediction,control,2,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,4922.135000000009
9,21.0,easy,EPC,explanation,prediction,control,3,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2209.131000000169
9,21.0,easy,EPC,explanation,prediction,control,4,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,3181.922000000137
9,21.0,easy,EPC,explanation,prediction,control,5,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,8712.907000000356
9,21.0,easy,EPC,explanation,prediction,control,1,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,6964.470999999787
9,21.0,easy,EPC,explanation,prediction,control,2,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,5307.45100000035
9,21.0,easy,EPC,explanation,prediction,control,3,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2517.4440000000177
9,21.0,easy,EPC,explanation,prediction,control,4,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,7239.072000000393
9,21.0,easy,EPC,explanation,prediction,control,5,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,2428.7159999996657
13,21.0,easy,PEC,prediction,explanation,control,1,visible,1.0,a,0.0,a,,2,0,2,2,1.0,2797.7330000000075
13,21.0,easy,PEC,prediction,explanation,control,2,visible,2.0,a,3.0,a,,0,3,0,3,0.0,9707.986000000034
13,21.0,easy,PEC,prediction,explanation,control,3,visible,0.0,b,2.0,b,,2,3,2,2,1.0,4086.515000000014
13,21.0,easy,PEC,prediction,explanation,control,4,visible,3.0,a,1.0,b,,3,0,0,0,1.0,5299.685999999987
13,21.0,easy,PEC,prediction,explanation,control,5,visible,3.0,a,1.0,a,,0,1,0,0,1.0,3158.47199999995
13,21.0,easy,PEC,prediction,explanation,control,1,hidden,2.0,a,,a,,3,1,1,3,0.0,14502.279000000097
13,21.0,easy,PEC,prediction,explanation,control,2,hidden,2.0,b,,a,,1,3,3,1,0.0,4738.91399999999
13,21.0,easy,PEC,prediction,explanation,control,3,hidden,0.0,b,,a,,3,0,0,3,0.0,8584.625
13,21.0,easy,PEC,prediction,explanation,control,4,hidden,3.0,a,,a,,2,1,2,2,1.0,3698.2889999999898
13,21.0,easy,PEC,prediction,explanation,control,5,hidden,2.0,a,,b,,1,3,3,3,1.0,5772.557999999961
13,21.0,easy,PEC,prediction,explanation,control,1,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,4145.694000000018
13,21.0,easy,PEC,prediction,explanation,control,2,visible,0.0,a,2.0,b,2.0,,,2,1,0.0,8974.748000000021
13,21.0,easy,PEC,prediction,explanation,control,3,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,3111.228000000003
13,21.0,easy,PEC,prediction,explanation,control,4,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,4207.040000000037
13,21.0,easy,PEC,prediction,explanation,control,5,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,8402.195999999996
13,21.0,easy,PEC,prediction,explanation,control,1,hidden,0.0,a,,a,3.0,,,2,1,0.0,15030.787000000128
13,21.0,easy,PEC,prediction,explanation,control,2,hidden,3.0,a,,b,2.0,,,1,2,0.0,2986.976000000024
13,21.0,easy,PEC,prediction,explanation,control,3,hidden,3.0,a,,a,2.0,,,1,1,1.0,4005.5830000001006
13,21.0,easy,PEC,prediction,explanation,control,4,hidden,0.0,b,,a,0.0,,,2,2,1.0,3666.731000000029
13,21.0,easy,PEC,prediction,explanation,control,5,hidden,0.0,b,,b,2.0,,,2,1,0.0,11491.465000000084
13,21.0,easy,PEC,prediction,explanation,control,1,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,3647.386000000057
13,21.0,easy,PEC,prediction,explanation,control,2,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,2454.640000000014
13,21.0,easy,PEC,prediction,explanation,control,3,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1604.2789999999804
13,21.0,easy,PEC,prediction,explanation,control,4,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2999.051000000094
13,21.0,easy,PEC,prediction,explanation,control,5,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,5384.744999999995
13,21.0,easy,PEC,prediction,explanation,control,1,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,15761.341000000015
13,21.0,easy,PEC,prediction,explanation,control,2,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,7148.726000000024
13,21.0,easy,PEC,prediction,explanation,control,3,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,5151.966000000015
13,21.0,easy,PEC,prediction,explanation,control,4,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,7773.39300000004
13,21.0,easy,PEC,prediction,explanation,control,5,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,7343.525000000023
11,21.0,easy,CEP,control,explanation,prediction,1,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,2405.1200000476674
11,21.0,easy,CEP,control,explanation,prediction,2,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2096.6480000476586
11,21.0,easy,CEP,control,explanation,prediction,3,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,735.3719999999739
11,21.0,easy,CEP,control,explanation,prediction,4,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1686.8560000000289
11,21.0,easy,CEP,control,explanation,prediction,5,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,922.1899999523304
11,21.0,easy,CEP,control,explanation,prediction,1,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,7081.943999856943
11,21.0,easy,CEP,control,explanation,prediction,2,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,3538.3580000000075
11,21.0,easy,CEP,control,explanation,prediction,3,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,4118.319999904605
11,21.0,easy,CEP,control,explanation,prediction,4,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,3906.891999999993
11,21.0,easy,CEP,control,explanation,prediction,5,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2698.4470000476576
11,21.0,easy,CEP,control,explanation,prediction,1,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,8392.494999952323
11,21.0,easy,CEP,control,explanation,prediction,2,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,1814.6990000476944
11,21.0,easy,CEP,control,explanation,prediction,3,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,1324.0869999999995
11,21.0,easy,CEP,control,explanation,prediction,4,visible,0.0,b,2.0,a,3.0,,,2,1,0.0,1563.936999904632
11,21.0,easy,CEP,control,explanation,prediction,5,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,1803.9030000476632
11,21.0,easy,CEP,control,explanation,prediction,1,hidden,0.0,b,,b,2.0,,,2,2,1.0,2685.221999952337
11,21.0,easy,CEP,control,explanation,prediction,2,hidden,3.0,a,,b,2.0,,,1,2,0.0,858.7470000477042
11,21.0,easy,CEP,control,explanation,prediction,3,hidden,3.0,b,,a,0.0,,,2,2,1.0,2066.600999952294
11,21.0,easy,CEP,control,explanation,prediction,4,hidden,0.0,b,,a,0.0,,,2,2,1.0,2907.353999999992
11,21.0,easy,CEP,control,explanation,prediction,5,hidden,0.0,a,,a,3.0,,,2,2,1.0,780.1949999046046
11,21.0,easy,CEP,control,explanation,prediction,1,visible,3.0,b,3.0,a,,1,3,1,1,1.0,3419.613999856927
11,21.0,easy,CEP,control,explanation,prediction,2,visible,2.0,a,3.0,a,,0,3,0,0,1.0,1592.99099999998
11,21.0,easy,CEP,control,explanation,prediction,3,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2832.015999952331
11,21.0,easy,CEP,control,explanation,prediction,4,visible,3.0,b,3.0,b,,1,3,3,1,0.0,4129.893999999971
11,21.0,easy,CEP,control,explanation,prediction,5,visible,1.0,a,0.0,a,,2,0,2,2,1.0,5425.577000047662
11,21.0,easy,CEP,control,explanation,prediction,1,hidden,0.0,b,,a,,3,0,0,0,1.0,2273.3079998569447
11,21.0,easy,CEP,control,explanation,prediction,2,hidden,2.0,a,,b,,1,3,3,1,0.0,5105.336999952328
11,21.0,easy,CEP,control,explanation,prediction,3,hidden,3.0,b,,a,,3,1,1,1,1.0,1716.734999904642
11,21.0,easy,CEP,control,explanation,prediction,4,hidden,3.0,a,,a,,2,1,2,2,1.0,2001.420999999973
11,21.0,easy,CEP,control,explanation,prediction,5,hidden,3.0,a,,b,,2,1,2,2,1.0,2844.7790000477107
10,21.0,easy,PCE,prediction,control,explanation,1,visible,0.0,b,2.0,b,,2,3,2,2,1.0,6489.305000011926
10,21.0,easy,PCE,prediction,control,explanation,2,visible,2.0,a,3.0,a,,0,3,0,0,1.0,3204.9749999881024
10,21.0,easy,PCE,prediction,control,explanation,3,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2022.1770000118995
10,21.0,easy,PCE,prediction,control,explanation,4,visible,3.0,b,3.0,b,,1,3,3,3,1.0,1205.0499999761814
10,21.0,easy,PCE,prediction,control,explanation,5,visible,3.0,b,3.0,a,,1,3,1,1,1.0,2022.1720000000205
10,21.0,easy,PCE,prediction,control,explanation,1,hidden,0.0,b,,a,,3,0,0,0,1.0,15255.192000011913
10,21.0,easy,PCE,prediction,control,explanation,2,hidden,2.0,a,,b,,0,3,3,3,1.0,6655.5899999761605
10,21.0,easy,PCE,prediction,control,explanation,3,hidden,3.0,a,,b,,2,1,2,2,1.0,4072.16799997614
10,21.0,easy,PCE,prediction,control,explanation,4,hidden,0.0,a,,a,,1,0,0,1,0.0,6055.146999976132
10,21.0,easy,PCE,prediction,control,explanation,5,hidden,2.0,a,,b,,1,3,3,3,1.0,3572.2430000119493
10,21.0,easy,PCE,prediction,control,explanation,1,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,3071.805999976176
10,21.0,easy,PCE,prediction,control,explanation,2,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,2054.947999964236
10,21.0,easy,PCE,prediction,control,explanation,3,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,738.6039999880595
10,21.0,easy,PCE,prediction,control,explanation,4,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,688.3029999761493
10,21.0,easy,PCE,prediction,control,explanation,5,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,788.5709999999963
10,21.0,easy,PCE,prediction,control,explanation,1,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,6822.348999964248
10,21.0,easy,PCE,prediction,control,explanation,2,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,755.4380000000237
10,21.0,easy,PCE,prediction,control,explanation,3,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,13589.32199997618
10,21.0,easy,PCE,prediction,control,explanation,4,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,2722.588999976171
10,21.0,easy,PCE,prediction,control,explanation,5,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,3956.385000011942
10,21.0,easy,PCE,prediction,control,explanation,1,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,4105.571999999986
10,21.0,easy,PCE,prediction,control,explanation,2,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,3605.077999988105
10,21.0,easy,PCE,prediction,control,explanation,3,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,4622.209999976156
10,21.0,easy,PCE,prediction,control,explanation,4,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,1888.7409999642405
10,21.0,easy,PCE,prediction,control,explanation,5,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,4488.374999976135
10,21.0,easy,PCE,prediction,control,explanation,1,hidden,0.0,a,,a,0.0,,,2,2,1.0,3355.4749999881024
10,21.0,easy,PCE,prediction,control,explanation,2,hidden,2.0,b,,b,2.0,,,2,1,0.0,1405.1509999642149
10,21.0,easy,PCE,prediction,control,explanation,3,hidden,0.0,a,,a,3.0,,,2,2,1.0,722.060999999987
10,21.0,easy,PCE,prediction,control,explanation,4,hidden,2.0,a,,a,2.0,,,1,1,1.0,1638.269999988086
10,21.0,easy,PCE,prediction,control,explanation,5,hidden,0.0,b,,a,0.0,,,2,2,1.0,521.8559999642312
12,21.0,easy,ECP,explanation,control,prediction,1,visible,0.0,b,2.0,a,3.0,,,2,1,0.0,10268.105999998515
12,21.0,easy,ECP,explanation,control,prediction,2,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,4441.11900000149
12,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,3498.512999998522
12,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,4543.97500000149
12,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,2253.817999998515
12,21.0,easy,ECP,explanation,control,prediction,1,hidden,3.0,a,,b,0.0,,,1,2,0.0,4927.304000000004
12,21.0,easy,ECP,explanation,control,prediction,2,hidden,0.0,b,,a,0.0,,,2,2,1.0,8766.207000001508
12,21.0,easy,ECP,explanation,control,prediction,3,hidden,0.0,a,,a,3.0,,,2,1,0.0,721.380999999994
12,21.0,easy,ECP,explanation,control,prediction,4,hidden,3.0,a,,a,2.0,,,1,2,0.0,4690.465000001481
12,21.0,easy,ECP,explanation,control,prediction,5,hidden,2.0,b,,b,2.0,,,2,2,1.0,4193.100999995542
12,21.0,easy,ECP,explanation,control,prediction,1,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,5506.3369999955175
12,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,3705.873999997042
12,21.0,easy,ECP,explanation,control,prediction,3,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,5583.041000001482
12,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2809.568000001484
12,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,2677.0559999999823
12,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,3672.690999997023
12,21.0,easy,ECP,explanation,control,prediction,2,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,923.3929999985266
12,21.0,easy,ECP,explanation,control,prediction,3,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1184.6809999955583
12,21.0,easy,ECP,explanation,control,prediction,4,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,4314.216999998491
12,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,2865.035000001488
12,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2322.5100000000093
12,21.0,easy,ECP,explanation,control,prediction,2,visible,1.0,b,0.0,b,,2,1,2,2,1.0,1989.2779999955087
12,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,a,1.0,b,,3,0,0,3,0.0,7908.771999995515
12,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,b,3.0,a,,1,3,1,3,0.0,2016.6410000000035
12,21.0,easy,ECP,explanation,control,prediction,5,visible,2.0,a,3.0,a,,0,3,0,3,0.0,1203.662999997032
12,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,b,,a,,1,3,3,3,1.0,4687.406999997038
12,21.0,easy,ECP,explanation,control,prediction,2,hidden,2.0,a,,a,,3,1,1,3,0.0,2488.102999995521
12,21.0,easy,ECP,explanation,control,prediction,3,hidden,0.0,b,,a,,3,0,0,0,1.0,2141.6569999955245
12,21.0,easy,ECP,explanation,control,prediction,4,hidden,1.0,b,,a,,2,1,2,2,1.0,1741.1079999970389
12,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,a,,a,,2,1,2,1,0.0,6179.465999997046
14,21.0,easy,CPE,control,prediction,explanation,1,visible,2.0,b,2.0,,2.0,a,b,b,a,0.0,3711.118000095361
14,21.0,easy,CPE,control,prediction,explanation,2,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,7223.612000047695
14,21.0,easy,CPE,control,prediction,explanation,3,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,3699.0400001907256
14,21.0,easy,CPE,control,prediction,explanation,4,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1396.1550000477
14,21.0,easy,CPE,control,prediction,explanation,5,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,1179.3500001907232
14,21.0,easy,CPE,control,prediction,explanation,1,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,9904.143000095384
14,21.0,easy,CPE,control,prediction,explanation,2,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,4647.74500009534
14,21.0,easy,CPE,control,prediction,explanation,3,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,1520.4739999999874
14,21.0,easy,CPE,control,prediction,explanation,4,hidden,2.0,,,,2.0,aa,bb,bb,aa,0.0,3630.0370000953553
14,21.0,easy,CPE,control,prediction,explanation,5,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,1561.8100000476695
14,21.0,easy,CPE,control,prediction,explanation,1,visible,2.0,a,3.0,a,,3,1,1,1,1.0,2567.5779999999795
14,21.0,easy,CPE,control,prediction,explanation,2,visible,3.0,b,3.0,a,,1,3,1,1,1.0,4778.5
14,21.0,easy,CPE,control,prediction,explanation,3,visible,3.0,b,3.0,b,,1,3,3,3,1.0,3771.979000047664
14,21.0,easy,CPE,control,prediction,explanation,4,visible,2.0,b,2.0,a,,1,3,3,1,0.0,2118.2360000477056
14,21.0,easy,CPE,control,prediction,explanation,5,visible,1.0,a,0.0,a,,2,0,2,2,1.0,1675.1240000953549
14,21.0,easy,CPE,control,prediction,explanation,1,hidden,2.0,b,,a,,1,3,3,1,0.0,1726.5250001430395
14,21.0,easy,CPE,control,prediction,explanation,2,hidden,0.0,b,,a,,3,0,0,0,1.0,1123.2730000953889
14,21.0,easy,CPE,control,prediction,explanation,3,hidden,3.0,a,,b,,2,1,2,2,1.0,1395.4580001430586
14,21.0,easy,CPE,control,prediction,explanation,4,hidden,2.0,a,,b,,0,3,3,0,0.0,1719.788000190747
14,21.0,easy,CPE,control,prediction,explanation,5,hidden,2.0,a,,b,,1,3,3,3,1.0,1352.8360001907567
14,21.0,easy,CPE,control,prediction,explanation,1,visible,0.0,b,2.0,a,3.0,,,2,1,0.0,8665.148000095389
14,21.0,easy,CPE,control,prediction,explanation,2,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,2207.271000095352
14,21.0,easy,CPE,control,prediction,explanation,3,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,2672.7200000477023
14,21.0,easy,CPE,control,prediction,explanation,4,visible,2.0,a,0.0,b,2.0,,,1,1,1.0,1491.9479999999749
14,21.0,easy,CPE,control,prediction,explanation,5,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,1444.4200001907302
14,21.0,easy,CPE,control,prediction,explanation,1,hidden,3.0,a,,b,2.0,,,1,2,0.0,2048.890000000014
14,21.0,easy,CPE,control,prediction,explanation,2,hidden,0.0,b,,a,0.0,,,2,1,0.0,1926.3590000476688
14,21.0,easy,CPE,control,prediction,explanation,3,hidden,0.0,a,,a,0.0,,,2,2,1.0,1245.368000095361
14,21.0,easy,CPE,control,prediction,explanation,4,hidden,3.0,a,,a,2.0,,,1,2,0.0,1855.3880000953795
14,21.0,easy,CPE,control,prediction,explanation,5,hidden,2.0,a,,a,2.0,,,1,1,1.0,1066.8410001907614
15,21.0,easy,ECP,explanation,control,prediction,1,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,4153.97099999999
15,21.0,easy,ECP,explanation,control,prediction,2,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,6133.181000000361
15,21.0,easy,ECP,explanation,control,prediction,3,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,884.0740000003716
15,21.0,easy,ECP,explanation,control,prediction,4,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,495.05600000038976
15,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,677.5030000000261
15,21.0,easy,ECP,explanation,control,prediction,1,hidden,0.0,b,,a,0.0,,,2,2,1.0,6830.071000000753
15,21.0,easy,ECP,explanation,control,prediction,2,hidden,2.0,a,,a,2.0,,,1,1,1.0,5955.602000000363
15,21.0,easy,ECP,explanation,control,prediction,3,hidden,3.0,a,,b,2.0,,,1,2,0.0,1302.0970000005327
15,21.0,easy,ECP,explanation,control,prediction,4,hidden,0.0,a,,a,0.0,,,2,2,1.0,1473.310000000347
15,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,b,,a,0.0,,,2,2,1.0,738.0169999999925
15,21.0,easy,ECP,explanation,control,prediction,1,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,7882.746000000392
15,21.0,easy,ECP,explanation,control,prediction,2,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,1380.572000000393
15,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1201.7430000005406
15,21.0,easy,ECP,explanation,control,prediction,4,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,977.6420000001672
15,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,804.4760000007227
15,21.0,easy,ECP,explanation,control,prediction,1,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,4323.126000000397
15,21.0,easy,ECP,explanation,control,prediction,2,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,3503.620000000752
15,21.0,easy,ECP,explanation,control,prediction,3,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,663.0180000003893
15,21.0,easy,ECP,explanation,control,prediction,4,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1983.3540000003995
15,21.0,easy,ECP,explanation,control,prediction,5,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1423.0840000002063
15,21.0,easy,ECP,explanation,control,prediction,1,visible,1.0,a,0.0,a,,2,0,2,2,1.0,13463.236000000556
15,21.0,easy,ECP,explanation,control,prediction,2,visible,2.0,a,3.0,a,,0,3,0,0,1.0,683.8830000002054
15,21.0,easy,ECP,explanation,control,prediction,3,visible,2.0,b,2.0,a,,1,3,3,1,0.0,2894.954000000725
15,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,b,3.0,b,,1,3,3,1,0.0,3586.870000000752
15,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1312.7210000005434
15,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,b,,a,,1,3,3,1,0.0,4316.162000000768
15,21.0,easy,ECP,explanation,control,prediction,2,hidden,0.0,a,,a,,1,0,0,1,0.0,4814.673000000534
15,21.0,easy,ECP,explanation,control,prediction,3,hidden,3.0,b,,a,,3,1,1,1,1.0,2535.177000000549
