participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
252,22.0,hard,prediction,Experiment 2 (test preview),3,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,3855.682999976154
252,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,3085.750999952317
252,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,3314.3249999761465
252,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,4118.728999976185
252,22.0,hard,prediction,Experiment 2 (test preview),7,visible,3.0,b,2.0,a,,1.0,2.0,2.0,1,0.0,7063.192999976163
252,22.0,hard,prediction,Experiment 2 (test preview),8,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,6796.819999976142
252,22.0,hard,prediction,Experiment 2 (test preview),9,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,5783.459999904619
252,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3667.082999952312
252,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,5633.400999928475
252,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,5325.250999999989
252,22.0,hard,prediction,Experiment 2 (test preview),13,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,6052.640999976138
252,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,3895.076000000001
252,22.0,hard,prediction,Experiment 2 (test preview),15,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,1955.4619999284623
252,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,2868.429999904649
252,22.0,hard,prediction,Experiment 2 (test preview),17,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,1815.2980000000096
252,22.0,hard,prediction,Experiment 2 (test preview),18,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,3360.4829999523354
252,22.0,hard,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,3580.527000000002
252,22.0,hard,prediction,Experiment 2 (test preview),20,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,2243.087999928452
254,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,6186.369999999995
254,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,14597.49900000001
254,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,5407.340000000026
254,22.0,hard,prediction,Experiment 2 (test preview),4,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,9747.146000000008
254,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,1762.8829999999723
254,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,5469.488000023819
254,22.0,hard,prediction,Experiment 2 (test preview),7,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,2301.8580000000075
254,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,5040.608999999997
254,22.0,hard,prediction,Experiment 2 (test preview),9,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,3429.5050000000047
254,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,4228.468000023859
254,22.0,hard,prediction,Experiment 2 (test preview),11,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,12805.717000000004
254,22.0,hard,prediction,Experiment 2 (test preview),12,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,4454.069000000018
254,22.0,hard,prediction,Experiment 2 (test preview),13,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,1664.262000023853
254,22.0,hard,prediction,Experiment 2 (test preview),14,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,2746.8240000000224
254,22.0,hard,prediction,Experiment 2 (test preview),15,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,5609.146000000008
254,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,3579.543000000005
254,22.0,hard,prediction,Experiment 2 (test preview),17,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,2872.6970000238507
254,22.0,hard,prediction,Experiment 2 (test preview),18,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,797.1120000000228
254,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,6483.877000023844
254,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,2603.2430000000168
256,22.0,hard,prediction,Experiment 2 (test preview),1,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,4010.712
256,22.0,hard,prediction,Experiment 2 (test preview),2,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,5858.082000001101
256,22.0,hard,prediction,Experiment 2 (test preview),3,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,1459.6860000003944
256,22.0,hard,prediction,Experiment 2 (test preview),4,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,6072.739000000351
256,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,6553.347999999649
256,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,7112.456999999995
256,22.0,hard,prediction,Experiment 2 (test preview),7,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,12683.094999999972
256,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,1805.6399999996063
256,22.0,hard,prediction,Experiment 2 (test preview),9,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,3697.66200000036
256,22.0,hard,prediction,Experiment 2 (test preview),10,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,7818.208000000392
256,22.0,hard,prediction,Experiment 2 (test preview),11,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,763.8459999996121
256,22.0,hard,prediction,Experiment 2 (test preview),12,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,11092.30400000111
256,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,4567.656000000774
256,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,9906.963000000396
256,22.0,hard,prediction,Experiment 2 (test preview),15,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,9228.222000000009
256,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,10274.12500000035
256,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,4424.841000000364
256,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,12251.598999999987
256,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,1666.2440000003553
256,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,9819.38900000113
267,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,4343.082999999984
267,22.0,hard,prediction,Experiment 2 (test preview),2,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,2348.6660000011325
267,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,3364.0730000003823
267,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,2150.5650000000023
267,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,4179.498000001127
267,22.0,hard,prediction,Experiment 2 (test preview),6,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,1960.2849999999744
267,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3217.381999999634
267,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,2186.878000000725
267,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,4896.281000000425
267,22.0,hard,prediction,Experiment 2 (test preview),10,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,2107.1960000006948
267,22.0,hard,prediction,Experiment 2 (test preview),11,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,1083.4599999996135
267,22.0,hard,prediction,Experiment 2 (test preview),12,visible,3.0,b,2.0,a,,1.0,2.0,2.0,1,0.0,2636.9210000003222
267,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,1801.2430000010645
267,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,1967.8410000007132
267,22.0,hard,prediction,Experiment 2 (test preview),15,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,2171.2270000011194
267,22.0,hard,prediction,Experiment 2 (test preview),16,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,1938.5240000007907
267,22.0,hard,prediction,Experiment 2 (test preview),17,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,1170.8050000007495
267,22.0,hard,prediction,Experiment 2 (test preview),18,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,1099.0810000011695
267,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,1392.963000001153
267,22.0,hard,prediction,Experiment 2 (test preview),20,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,1656.4509999996517
255,22.0,hard,prediction,Experiment 2 (test preview),1,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,3253.8480000357667
255,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,3396.0099999880767
255,22.0,hard,prediction,Experiment 2 (test preview),3,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,5430.855000023847
255,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,1657.745000011928
255,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,3401.77500002383
255,22.0,hard,prediction,Experiment 2 (test preview),6,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,4097.432000023837
255,22.0,hard,prediction,Experiment 2 (test preview),7,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,2366.613000023848
255,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,3444.323000035773
255,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,6477.949000011897
255,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,7874.549000023864
255,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,3042.020000035758
255,22.0,hard,prediction,Experiment 2 (test preview),12,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,3022.7890000119223
255,22.0,hard,prediction,Experiment 2 (test preview),13,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,2209.4800000238465
255,22.0,hard,prediction,Experiment 2 (test preview),14,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,4965.899000011908
255,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,2684.1240000238176
255,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3177.5999999881024
255,22.0,hard,prediction,Experiment 2 (test preview),17,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,2926.7370000238298
255,22.0,hard,prediction,Experiment 2 (test preview),18,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,2450.6080000238144
255,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,928.1780000238214
255,22.0,hard,prediction,Experiment 2 (test preview),20,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,1595.1889999880805
259,22.0,hard,prediction,Experiment 2 (test preview),1,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,5563.016999999993
259,22.0,hard,prediction,Experiment 2 (test preview),2,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,4813.338999999978
259,22.0,hard,prediction,Experiment 2 (test preview),3,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,3988.3219999999856
259,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,3032.7309999999707
259,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,1435.3180000000284
259,22.0,hard,prediction,Experiment 2 (test preview),6,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,1594.9810000000289
259,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,1895.2339999999967
259,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,2627.296000000031
259,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,4081.7360000000335
259,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,5479.828000000038
259,22.0,hard,prediction,Experiment 2 (test preview),11,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,2829.692000000039
259,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,2968.931999999972
259,22.0,hard,prediction,Experiment 2 (test preview),13,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,9337.005000000005
259,22.0,hard,prediction,Experiment 2 (test preview),14,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,1421.2369999999646
259,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,1107.2329999999492
259,22.0,hard,prediction,Experiment 2 (test preview),16,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,1152.0489999999409
259,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,1442.7089999999737
259,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,944.8789999999572
259,22.0,hard,prediction,Experiment 2 (test preview),19,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,1203.8139999999548
259,22.0,hard,prediction,Experiment 2 (test preview),20,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,1675.3139999999548
257,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,3430.1710000357707
257,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,2725.9349999999977
257,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,3060.555999988079
257,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,9221.32700003576
257,22.0,hard,prediction,Experiment 2 (test preview),5,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,1376.2670000357612
257,22.0,hard,prediction,Experiment 2 (test preview),6,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,1654.5650000357418
257,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,2371.99099999998
257,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,2357.183000023826
257,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2212.4309999999823
257,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,892.6090000238619
257,22.0,hard,prediction,Experiment 2 (test preview),11,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,2200.8840000118944
257,22.0,hard,prediction,Experiment 2 (test preview),12,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,1298.4110000238288
257,22.0,hard,prediction,Experiment 2 (test preview),13,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,1333.011999988055
257,22.0,hard,prediction,Experiment 2 (test preview),14,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,762.3040000238689
257,22.0,hard,prediction,Experiment 2 (test preview),15,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,767.0930000238586
257,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,1.0,b,,a,,3.0,0.0,0.0,3,0.0,765.5860000000102
257,22.0,hard,prediction,Experiment 2 (test preview),17,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,1624.8460000238265
257,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,1577.3389999881038
257,22.0,hard,prediction,Experiment 2 (test preview),19,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,3856.38000002387
257,22.0,hard,prediction,Experiment 2 (test preview),20,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,2072.648000035784
260,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,2562.0
260,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,1930.0
260,22.0,hard,prediction,Experiment 2 (test preview),3,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,2812.0
260,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,1783.0
260,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,1.0,b,,a,,3.0,0.0,0.0,3,0.0,2340.0
260,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,2497.0
260,22.0,hard,prediction,Experiment 2 (test preview),7,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,2917.0
260,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,3934.0
260,22.0,hard,prediction,Experiment 2 (test preview),9,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,4153.0
260,22.0,hard,prediction,Experiment 2 (test preview),10,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,4370.0
260,22.0,hard,prediction,Experiment 2 (test preview),11,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,2295.0
260,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,3535.0
260,22.0,hard,prediction,Experiment 2 (test preview),13,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,1686.0
260,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,1919.0
260,22.0,hard,prediction,Experiment 2 (test preview),15,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,2519.0
260,22.0,hard,prediction,Experiment 2 (test preview),16,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,1596.0
260,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3844.0
260,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,2854.0
260,22.0,hard,prediction,Experiment 2 (test preview),19,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,4602.0
260,22.0,hard,prediction,Experiment 2 (test preview),20,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,3522.0
258,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,4747.956000047678
258,22.0,hard,prediction,Experiment 2 (test preview),2,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,3581.73800007152
258,22.0,hard,prediction,Experiment 2 (test preview),3,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,2779.2300000000105
258,22.0,hard,prediction,Experiment 2 (test preview),4,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,5409.9499999761465
258,22.0,hard,prediction,Experiment 2 (test preview),5,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,3394.488000047684
258,22.0,hard,prediction,Experiment 2 (test preview),6,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,5889.639000047697
258,22.0,hard,prediction,Experiment 2 (test preview),7,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,4105.571000023832
258,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,961.5100000238454
258,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,2693.691999976145
258,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2525.0650000000023
258,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,2764.575000047684
258,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,678.1719999761553
258,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,1544.8450000715093
258,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,2550.591000071552
258,22.0,hard,prediction,Experiment 2 (test preview),15,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,2103.418000047677
258,22.0,hard,prediction,Experiment 2 (test preview),16,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,1413.639000000025
258,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,1361.5479999761446
258,22.0,hard,prediction,Experiment 2 (test preview),18,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,619.3310000476777
258,22.0,hard,prediction,Experiment 2 (test preview),19,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,3204.941000047664
258,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,984.2010000000008
263,22.0,hard,prediction,Experiment 2 (test preview),1,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,5955.219999999972
263,22.0,hard,prediction,Experiment 2 (test preview),2,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,11446.23999999999
263,22.0,hard,prediction,Experiment 2 (test preview),3,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,8908.979999999981
263,22.0,hard,prediction,Experiment 2 (test preview),4,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,6147.280000000028
263,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,13582.73999999999
263,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,5591.179999999993
263,22.0,hard,prediction,Experiment 2 (test preview),7,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,4284.580000000016
263,22.0,hard,prediction,Experiment 2 (test preview),8,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,4733.5
263,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,3352.8400000000256
263,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,16383.580000000016
263,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,7041.960000000021
263,22.0,hard,prediction,Experiment 2 (test preview),12,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,4085.0999999999767
263,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,3047.6599999999744
263,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,1953.460000000021
263,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,4295.700000000012
263,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,2449.3800000000047
263,22.0,hard,prediction,Experiment 2 (test preview),17,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,7167.119999999995
263,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,5185.119999999995
263,22.0,hard,prediction,Experiment 2 (test preview),19,visible,3.0,b,2.0,a,,1.0,2.0,2.0,1,0.0,2563.619999999996
263,22.0,hard,prediction,Experiment 2 (test preview),20,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,2177.3800000000047
261,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,2634.848999964248
261,22.0,hard,prediction,Experiment 2 (test preview),2,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,3001.4399999880698
261,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,3231.6579999642563
261,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,4197.548999952327
261,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,823.0809999642661
261,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,2299.9479999881005
