participant_id,fsm_number,feedback_condition,transfer_order,transfer_task_1,transfer_task_2,attempt,control_hidden_counter,control_visible_counter,prediction_hidden_counter,prediction_visible_counter,explanation_hidden_counter,explanation_visible_counter,test_prediction_counter,test_control_counter,test_explanation_counter,sender,duration,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,option_1_p,option_2_p,correctResponse,response,response_correct,timestamp,test_condition,fsm_type,trial_number,phase,trial_order,phase_order
2,21.0,prediction,EC,explanation,control,,,,,,,,,,3.0,explanation_screen_response,1037.076000000001,hidden,0.0,a,,a,0.0,,,,,2,2,True,2023-08-17 16:09:11.651000+00:00,explanation,easy,4,transfer,74,14
2,21.0,prediction,EC,explanation,control,,,,,,,,,,4.0,explanation_screen_response,1216.2409999998054,hidden,3.0,a,,a,2.0,,,,,1,1,True,2023-08-17 16:09:15.879000+00:00,explanation,easy,5,transfer,75,15
2,21.0,prediction,EC,explanation,control,,,,,,,,,,5.0,explanation_screen_response,1327.8349999998463,hidden,3.0,a,,b,2.0,,,,,1,1,True,2023-08-17 16:09:20.222000+00:00,explanation,easy,6,transfer,76,16
2,21.0,prediction,EC,explanation,control,,,,,,,,,,6.0,explanation_screen_response,1171.107999999891,hidden,0.0,b,,b,2.0,,,,,2,2,True,2023-08-17 16:09:24.415000+00:00,explanation,easy,7,transfer,77,17
2,21.0,prediction,EC,explanation,control,,,,,,,,,,7.0,explanation_screen_response,944.435000000056,hidden,0.0,a,,a,3.0,,,,,2,1,False,2023-08-17 16:09:28.371000+00:00,explanation,easy,8,transfer,78,18
2,21.0,prediction,EC,explanation,control,,,,,,,,,,8.0,explanation_screen_response,1369.0189999999711,hidden,3.0,b,,a,0.0,,,,,2,2,True,2023-08-17 16:09:32.760000+00:00,explanation,easy,9,transfer,79,19
2,21.0,prediction,EC,explanation,control,,,,,,,,,,9.0,explanation_screen_response,1024.6609999999637,hidden,0.0,b,,a,0.0,,,,,2,1,False,2023-08-17 16:09:36.798000+00:00,explanation,easy,10,transfer,80,20
2,21.0,prediction,EC,explanation,control,,,,,,,,,0.0,,control_screen_response,3044.410999999964,visible,3.0,b,3.0,,3.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:10:03.878000+00:00,control,easy,1,transfer,81,21
2,21.0,prediction,EC,explanation,control,,,,,,,,,1.0,,control_screen_response,2242.829000000027,visible,0.0,a,2.0,,0.0,a,b,0.6,0.0,a,a,True,2023-08-17 16:10:09.658000+00:00,control,easy,2,transfer,82,22
2,21.0,prediction,EC,explanation,control,,,,,,,,,2.0,,control_screen_response,674.3329999999842,visible,0.0,a,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:10:13.838000+00:00,control,easy,3,transfer,83,23
2,21.0,prediction,EC,explanation,control,,,,,,,,,3.0,,control_screen_response,4323.9199999999255,visible,0.0,a,2.0,,3.0,a,b,0.4,0.0,a,b,False,2023-08-17 16:10:21.670000+00:00,control,easy,4,transfer,84,24
2,21.0,prediction,EC,explanation,control,,,,,,,,,4.0,,control_screen_response,1314.8289999999106,visible,0.0,b,2.0,,3.0,a,b,0.4,0.0,a,a,True,2023-08-17 16:10:26.492000+00:00,control,easy,5,transfer,85,25
2,21.0,prediction,EC,explanation,control,,,,,,,,,5.0,,control_screen_response,3278.8659999999218,visible,3.0,b,3.0,,0.0,a,b,0.4,0.0,a,b,False,2023-08-17 16:10:33.288000+00:00,control,easy,6,transfer,86,26
2,21.0,prediction,EC,explanation,control,,,,,,,,,6.0,,control_screen_response,4248.3739999999525,visible,2.0,a,3.0,,1.0,a,b,0.6,0.0,a,b,False,2023-08-17 16:10:41.056000+00:00,control,easy,7,transfer,87,27
2,21.0,prediction,EC,explanation,control,,,,,,,,,7.0,,control_screen_response,325.5979999998817,visible,2.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:10:44.898000+00:00,control,easy,8,transfer,88,28
2,21.0,prediction,EC,explanation,control,,,,,,,,,8.0,,control_screen_response,277.1679999999469,visible,0.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:10:48.682000+00:00,control,easy,9,transfer,89,29
2,21.0,prediction,EC,explanation,control,,,,,,,,,9.0,,control_screen_response,2390.804000000004,visible,2.0,a,3.0,,3.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:10:54.577000+00:00,control,easy,10,transfer,90,30
2,21.0,prediction,EC,explanation,control,,,,,,,,,0.0,,control_screen_response,6510.374000000069,hidden,2.0,,,,2.0,aa,bb,0.6,1.0,bb,bb,True,2023-08-17 16:11:04.746000+00:00,control,easy,1,transfer,91,31
2,21.0,prediction,EC,explanation,control,,,,,,,,,1.0,,control_screen_response,2292.922999999835,hidden,3.0,,,,2.0,ab,ba,0.4,0.0,ab,ab,True,2023-08-17 16:11:10.059000+00:00,control,easy,2,transfer,92,32
2,21.0,prediction,EC,explanation,control,,,,,,,,,2.0,,control_screen_response,4180.195999999996,hidden,0.0,,,,2.0,aa,bb,0.0,1.0,bb,aa,False,2023-08-17 16:11:17.261000+00:00,control,easy,3,transfer,93,33
2,21.0,prediction,EC,explanation,control,,,,,,,,,3.0,,control_screen_response,100.0669999999227,hidden,3.0,,,,3.0,bb,ba,1.0,0.0,bb,ba,False,2023-08-17 16:11:20.380000+00:00,control,easy,4,transfer,94,34
2,21.0,prediction,EC,explanation,control,,,,,,,,,4.0,,control_screen_response,3068.9309999999823,hidden,3.0,,,,2.0,aa,bb,0.4,0.0,aa,aa,True,2023-08-17 16:11:26.464000+00:00,control,easy,5,transfer,95,35
2,21.0,prediction,EC,explanation,control,,,,,,,,,5.0,,control_screen_response,4412.558999999892,hidden,3.0,,,,1.0,aa,ba,0.0,0.6,ba,aa,False,2023-08-17 16:11:33.890000+00:00,control,easy,6,transfer,96,36
2,21.0,prediction,EC,explanation,control,,,,,,,,,6.0,,control_screen_response,819.0559999998659,hidden,2.0,,,,1.0,ab,aa,0.0,0.24,aa,aa,True,2023-08-17 16:11:37.728000+00:00,control,easy,7,transfer,97,37
2,21.0,prediction,EC,explanation,control,,,,,,,,,7.0,,control_screen_response,1256.94599999988,hidden,0.0,,,,3.0,ab,aa,0.0,0.4,aa,ab,False,2023-08-17 16:11:41.998000+00:00,control,easy,8,transfer,98,38
2,21.0,prediction,EC,explanation,control,,,,,,,,,8.0,,control_screen_response,1019.3709999999264,hidden,2.0,,,,3.0,aa,ab,0.0,0.4,ab,ab,True,2023-08-17 16:11:46.026000+00:00,control,easy,9,transfer,99,39
2,21.0,prediction,EC,explanation,control,,,,,,,,,9.0,,control_screen_response,2591.0569999999134,hidden,0.0,,,,0.0,aa,ab,0.6,0.0,aa,ab,False,2023-08-17 16:11:51.630000+00:00,control,easy,10,transfer,100,40
3,21.0,explanation,PC,prediction,control,2.0,,,,,,0.0,,,,explanation_screen_response,1399.061000047688,visible,0.0,a,2.0,b,2.0,,,,,2,2,True,2023-08-17 16:05:12.279000+00:00,explanation,easy,16,feedback,16,16
3,21.0,explanation,PC,prediction,control,2.0,,,,,,1.0,,,,explanation_screen_response,1929.962000047672,visible,2.0,a,0.0,a,2.0,,,,,1,1,True,2023-08-17 16:05:19.543000+00:00,explanation,easy,17,feedback,17,17
3,21.0,explanation,PC,prediction,control,2.0,,,,,,2.0,,,,explanation_screen_response,1412.7530000476982,visible,0.0,b,2.0,a,3.0,,,,,2,2,True,2023-08-17 16:05:26.279000+00:00,explanation,easy,18,feedback,18,18
3,21.0,explanation,PC,prediction,control,2.0,,,,,,3.0,,,,explanation_screen_response,1002.2910000238336,visible,0.0,a,2.0,a,0.0,,,,,2,2,True,2023-08-17 16:05:32.615000+00:00,explanation,easy,19,feedback,19,19
3,21.0,explanation,PC,prediction,control,2.0,,,,,,4.0,,,,explanation_screen_response,2032.02100004768,visible,0.0,b,2.0,b,2.0,,,,,2,2,True,2023-08-17 16:05:39.991000+00:00,explanation,easy,20,feedback,20,20
3,21.0,explanation,PC,prediction,control,2.0,,,,,,5.0,,,,explanation_screen_response,1346.8760000476614,visible,3.0,a,1.0,a,0.0,,,,,1,2,False,2023-08-17 16:05:46.679000+00:00,explanation,easy,21,feedback,21,21
3,21.0,explanation,PC,prediction,control,2.0,,,,,,6.0,,,,explanation_screen_response,1659.4349999999977,visible,0.0,b,2.0,a,0.0,,,,,2,2,True,2023-08-17 16:05:53.671000+00:00,explanation,easy,22,feedback,22,22
3,21.0,explanation,PC,prediction,control,2.0,,,,,,7.0,,,,explanation_screen_response,1387.2730000238516,visible,3.0,a,0.0,a,2.0,,,,,1,1,True,2023-08-17 16:06:00.399000+00:00,explanation,easy,23,feedback,23,23
3,21.0,explanation,PC,prediction,control,2.0,,,,,,8.0,,,,explanation_screen_response,1795.6700000476558,visible,0.0,b,2.0,a,3.0,,,,,2,2,True,2023-08-17 16:06:07.527000+00:00,explanation,easy,24,feedback,24,24
3,21.0,explanation,PC,prediction,control,2.0,,,,,,9.0,,,,explanation_screen_response,2115.789000047662,visible,3.0,a,1.0,b,0.0,,,,,1,1,True,2023-08-17 16:06:14.967000+00:00,explanation,easy,25,feedback,25,25
3,21.0,explanation,PC,prediction,control,2.0,,,,,,10.0,,,,explanation_screen_response,2028.1480000476583,visible,2.0,a,0.0,b,2.0,,,,,1,1,True,2023-08-17 16:06:22.319000+00:00,explanation,easy,26,feedback,26,26
3,21.0,explanation,PC,prediction,control,2.0,,,,,,11.0,,,,explanation_screen_response,1377.5780000238449,visible,0.0,b,2.0,b,2.0,,,,,2,1,False,2023-08-17 16:06:29.015000+00:00,explanation,easy,27,feedback,27,27
3,21.0,explanation,PC,prediction,control,2.0,,,,,,12.0,,,,explanation_screen_response,1396.460000023828,visible,3.0,a,1.0,b,0.0,,,,,1,2,False,2023-08-17 16:06:35.727000+00:00,explanation,easy,28,feedback,28,28
3,21.0,explanation,PC,prediction,control,2.0,,,,,,13.0,,,,explanation_screen_response,1284.862000047695,visible,0.0,a,2.0,a,0.0,,,,,2,1,False,2023-08-17 16:06:42.335000+00:00,explanation,easy,29,feedback,29,29
3,21.0,explanation,PC,prediction,control,2.0,,,,,,14.0,,,,explanation_screen_response,1149.0490000476711,visible,2.0,a,0.0,a,2.0,,,,,1,1,True,2023-08-17 16:06:48.799000+00:00,explanation,easy,30,feedback,30,30
3,21.0,explanation,PC,prediction,control,2.0,,,,,0.0,,,,,explanation_screen_response,4188.266000023868,hidden,0.0,a,,a,3.0,,,,,2,1,False,2023-08-17 16:08:59.287000+00:00,explanation,easy,16,feedback,46,46
3,21.0,explanation,PC,prediction,control,2.0,,,,,1.0,,,,,explanation_screen_response,693.7900000119116,hidden,0.0,a,,a,0.0,,,,,2,2,True,2023-08-17 16:09:05.312000+00:00,explanation,easy,17,feedback,47,47
3,21.0,explanation,PC,prediction,control,2.0,,,,,2.0,,,,,explanation_screen_response,988.792000047688,hidden,0.0,b,,b,2.0,,,,,2,1,False,2023-08-17 16:09:11.607000+00:00,explanation,easy,18,feedback,48,48
3,21.0,explanation,PC,prediction,control,2.0,,,,,3.0,,,,,explanation_screen_response,1098.4210000477033,hidden,3.0,a,,b,2.0,,,,,1,2,False,2023-08-17 16:09:18.023000+00:00,explanation,easy,19,feedback,49,49
3,21.0,explanation,PC,prediction,control,2.0,,,,,4.0,,,,,explanation_screen_response,653.2760000476846,hidden,3.0,a,,b,0.0,,,,,1,1,True,2023-08-17 16:09:24.031000+00:00,explanation,easy,20,feedback,50,50
3,21.0,explanation,PC,prediction,control,2.0,,,,,5.0,,,,,explanation_screen_response,733.5270000476739,hidden,0.0,b,,a,0.0,,,,,2,2,True,2023-08-17 16:09:30.071000+00:00,explanation,easy,21,feedback,51,51
3,21.0,explanation,PC,prediction,control,2.0,,,,,6.0,,,,,explanation_screen_response,865.4690000119153,hidden,3.0,b,,a,0.0,,,,,2,2,True,2023-08-17 16:09:36.256000+00:00,explanation,easy,22,feedback,52,52
3,21.0,explanation,PC,prediction,control,2.0,,,,,7.0,,,,,explanation_screen_response,1189.875000047672,hidden,0.0,b,,b,2.0,,,,,2,1,False,2023-08-17 16:09:42.767000+00:00,explanation,easy,23,feedback,53,53
3,21.0,explanation,PC,prediction,control,2.0,,,,,8.0,,,,,explanation_screen_response,1427.4190000238596,hidden,3.0,a,,a,2.0,,,,,1,1,True,2023-08-17 16:09:49.511000+00:00,explanation,easy,24,feedback,54,54
3,21.0,explanation,PC,prediction,control,2.0,,,,,9.0,,,,,explanation_screen_response,641.0250000476371,hidden,0.0,b,,a,0.0,,,,,2,2,True,2023-08-17 16:09:55.471000+00:00,explanation,easy,25,feedback,55,55
3,21.0,explanation,PC,prediction,control,2.0,,,,,10.0,,,,,explanation_screen_response,1193.28900004772,hidden,2.0,b,,b,2.0,,,,,2,2,True,2023-08-17 16:10:01.983000+00:00,explanation,easy,26,feedback,56,56
3,21.0,explanation,PC,prediction,control,2.0,,,,,11.0,,,,,explanation_screen_response,532.1210000476567,hidden,3.0,b,,a,0.0,,,,,2,2,True,2023-08-17 16:10:07.855000+00:00,explanation,easy,27,feedback,57,57
3,21.0,explanation,PC,prediction,control,2.0,,,,,12.0,,,,,explanation_screen_response,446.96200002380647,hidden,2.0,a,,a,2.0,,,,,1,1,True,2023-08-17 16:10:13.623000+00:00,explanation,easy,28,feedback,58,58
3,21.0,explanation,PC,prediction,control,2.0,,,,,13.0,,,,,explanation_screen_response,615.1310000238009,hidden,3.0,a,,a,2.0,,,,,1,1,True,2023-08-17 16:10:19.551000+00:00,explanation,easy,29,feedback,59,59
3,21.0,explanation,PC,prediction,control,2.0,,,,,14.0,,,,,explanation_screen_response,455.3770000238437,hidden,0.0,a,,a,0.0,,,,,2,2,True,2023-08-17 16:10:25.351000+00:00,explanation,easy,30,feedback,60,60
3,21.0,explanation,PC,prediction,control,,,,,,,,0.0,,,prediction_screen_response,2132.944999999949,visible,2.0,a,3.0,a,,0,3,0.4,0.0,0,0,True,2023-08-17 16:11:09.480000+00:00,prediction,easy,1,transfer,61,1
3,21.0,explanation,PC,prediction,control,,,,,,,,1.0,,,prediction_screen_response,1497.1040000476642,visible,3.0,a,1.0,b,,3,0,0.0,1.0,0,3,False,2023-08-17 16:11:14.511000+00:00,prediction,easy,2,transfer,62,2
3,21.0,explanation,PC,prediction,control,,,,,,,,2.0,,,prediction_screen_response,1481.314000047627,visible,3.0,a,1.0,a,,0,1,1.0,0.0,0,1,False,2023-08-17 16:11:19.495000+00:00,prediction,easy,3,transfer,63,3
3,21.0,explanation,PC,prediction,control,,,,,,,,3.0,,,prediction_screen_response,1774.6900000238093,visible,3.0,b,3.0,a,,1,3,0.6,0.0,1,3,False,2023-08-17 16:11:24.775000+00:00,prediction,easy,4,transfer,64,4
3,21.0,explanation,PC,prediction,control,,,,,,,,4.0,,,prediction_screen_response,1897.7140000476504,visible,1.0,b,0.0,b,,2,1,1.0,0.0,2,2,True,2023-08-17 16:11:30.191000+00:00,prediction,easy,5,transfer,65,5
3,21.0,explanation,PC,prediction,control,,,,,,,,5.0,,,prediction_screen_response,1009.913000011933,visible,1.0,a,0.0,a,,2,0,1.0,0.0,2,0,False,2023-08-17 16:11:34.703000+00:00,prediction,easy,6,transfer,66,6
3,21.0,explanation,PC,prediction,control,,,,,,,,6.0,,,prediction_screen_response,1276.668000023812,visible,3.0,b,3.0,b,,1,3,0.0,1.0,3,1,False,2023-08-17 16:11:39.503000+00:00,prediction,easy,7,transfer,67,7
3,21.0,explanation,PC,prediction,control,,,,,,,,7.0,,,prediction_screen_response,789.5420000357553,visible,0.0,b,2.0,b,,2,3,1.0,0.0,2,2,True,2023-08-17 16:11:43.816000+00:00,prediction,easy,8,transfer,68,8
3,21.0,explanation,PC,prediction,control,,,,,,,,8.0,,,prediction_screen_response,1471.66400004772,visible,2.0,a,3.0,a,,3,1,0.0,0.6,1,3,False,2023-08-17 16:11:48.791000+00:00,prediction,easy,9,transfer,69,9
3,21.0,explanation,PC,prediction,control,,,,,,,,9.0,,,prediction_screen_response,2498.417000023881,visible,2.0,b,2.0,a,,1,3,0.0,0.4,3,3,True,2023-08-17 16:11:54.791000+00:00,prediction,easy,10,transfer,70,10
3,21.0,explanation,PC,prediction,control,,,,,,,,0.0,,,prediction_screen_response,2902.1220000357134,hidden,0.0,b,,a,,3,0,0.4,0.6,0,0,True,2023-08-17 16:12:01.248000+00:00,prediction,easy,1,transfer,71,11
3,21.0,explanation,PC,prediction,control,,,,,,,,1.0,,,prediction_screen_response,3128.0990000237944,hidden,3.0,b,,a,,3,1,0.0,0.6,1,1,True,2023-08-17 16:12:07.407000+00:00,prediction,easy,2,transfer,72,12
3,21.0,explanation,PC,prediction,control,,,,,,,,2.0,,,prediction_screen_response,1877.8590000476688,hidden,2.0,b,,a,,1,3,0.0,0.4,3,1,False,2023-08-17 16:12:12.303000+00:00,prediction,easy,3,transfer,73,13
3,21.0,explanation,PC,prediction,control,,,,,,,,3.0,,,prediction_screen_response,800.613000047626,hidden,3.0,a,,b,,2,1,0.4,0.0,2,2,True,2023-08-17 16:12:16.119000+00:00,prediction,easy,4,transfer,74,14
3,21.0,explanation,PC,prediction,control,,,,,,,,4.0,,,prediction_screen_response,1627.423000047682,hidden,1.0,b,,a,,2,1,1.0,0.0,2,1,False,2023-08-17 16:12:20.759000+00:00,prediction,easy,5,transfer,75,15
3,21.0,explanation,PC,prediction,control,,,,,,,,5.0,,,prediction_screen_response,635.5810000477359,hidden,2.0,a,,a,,3,1,0.0,0.24,1,1,True,2023-08-17 16:12:24.407000+00:00,prediction,easy,6,transfer,76,16
3,21.0,explanation,PC,prediction,control,,,,,,,,6.0,,,prediction_screen_response,2150.3120000239,hidden,3.0,a,,a,,2,1,0.4,0.0,2,2,True,2023-08-17 16:12:29.575000+00:00,prediction,easy,7,transfer,77,17
3,21.0,explanation,PC,prediction,control,,,,,,,,7.0,,,prediction_screen_response,2182.600000047707,hidden,0.0,a,,a,,1,0,0.0,0.6,0,0,True,2023-08-17 16:12:34.767000+00:00,prediction,easy,8,transfer,78,18
3,21.0,explanation,PC,prediction,control,,,,,,,,8.0,,,prediction_screen_response,2006.7060000238707,hidden,2.0,a,,b,,0,3,0.0,0.4,3,0,False,2023-08-17 16:12:39.791000+00:00,prediction,easy,9,transfer,79,19
3,21.0,explanation,PC,prediction,control,,,,,,,,9.0,,,prediction_screen_response,1353.62800004764,hidden,2.0,a,,b,,1,3,0.0,0.4,3,1,False,2023-08-17 16:12:44.151000+00:00,prediction,easy,10,transfer,80,20
3,21.0,explanation,PC,prediction,control,,,,,,,,,0.0,,control_screen_response,2079.807000047644,visible,3.0,b,3.0,,3.0,a,b,0.0,1.0,b,a,False,2023-08-17 16:13:08.023000+00:00,control,easy,1,transfer,81,21
3,21.0,explanation,PC,prediction,control,,,,,,,,,1.0,,control_screen_response,850.6820000476437,visible,0.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:13:12.407000+00:00,control,easy,2,transfer,82,22
3,21.0,explanation,PC,prediction,control,,,,,,,,,2.0,,control_screen_response,645.6290000119479,visible,0.0,a,2.0,,0.0,a,b,0.6,0.0,a,a,True,2023-08-17 16:13:16.575000+00:00,control,easy,3,transfer,83,23
3,21.0,explanation,PC,prediction,control,,,,,,,,,3.0,,control_screen_response,1765.5820000238018,visible,2.0,a,3.0,,3.0,a,b,0.0,1.0,b,a,False,2023-08-17 16:13:21.855000+00:00,control,easy,4,transfer,84,24
3,21.0,explanation,PC,prediction,control,,,,,,,,,4.0,,control_screen_response,661.8260000477312,visible,3.0,b,3.0,,0.0,a,b,0.4,0.0,a,a,True,2023-08-17 16:13:26.031000+00:00,control,easy,5,transfer,85,25
3,21.0,explanation,PC,prediction,control,,,,,,,,,5.0,,control_screen_response,1070.005000047735,visible,0.0,a,2.0,,2.0,a,b,0.0,1.0,b,a,False,2023-08-17 16:13:30.599000+00:00,control,easy,6,transfer,86,26
3,21.0,explanation,PC,prediction,control,,,,,,,,,6.0,,control_screen_response,848.8120000476483,visible,0.0,a,2.0,,3.0,a,b,0.4,0.0,a,b,False,2023-08-17 16:13:34.951000+00:00,control,easy,7,transfer,87,27
3,21.0,explanation,PC,prediction,control,,,,,,,,,7.0,,control_screen_response,763.6620000477415,visible,2.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:13:39.239000+00:00,control,easy,8,transfer,88,28
3,21.0,explanation,PC,prediction,control,,,,,,,,,8.0,,control_screen_response,529.1030000477331,visible,0.0,b,2.0,,3.0,a,b,0.4,0.0,a,a,True,2023-08-17 16:13:43.271000+00:00,control,easy,9,transfer,89,29
3,21.0,explanation,PC,prediction,control,,,,,,,,,9.0,,control_screen_response,427.85300002386793,visible,2.0,a,3.0,,1.0,a,b,0.6,0.0,a,b,False,2023-08-17 16:13:47.223000+00:00,control,easy,10,transfer,90,30
3,21.0,explanation,PC,prediction,control,,,,,,,,,0.0,,control_screen_response,3105.2850000476465,hidden,3.0,,,,2.0,ab,ba,0.4,0.0,ab,ab,True,2023-08-17 16:13:54.047000+00:00,control,easy,1,transfer,91,31
3,21.0,explanation,PC,prediction,control,,,,,,,,,1.0,,control_screen_response,1220.226000047638,hidden,3.0,,,,1.0,aa,ba,0.0,0.6,ba,aa,False,2023-08-17 16:13:58.295000+00:00,control,easy,2,transfer,92,32
3,21.0,explanation,PC,prediction,control,,,,,,,,,2.0,,control_screen_response,1420.4680000477238,hidden,2.0,,,,1.0,ab,aa,0.0,0.24,aa,ab,False,2023-08-17 16:14:02.735000+00:00,control,easy,3,transfer,93,33
3,21.0,explanation,PC,prediction,control,,,,,,,,,3.0,,control_screen_response,2009.8920000477228,hidden,3.0,,,,3.0,bb,ba,1.0,0.0,bb,bb,True,2023-08-17 16:14:07.751000+00:00,control,easy,4,transfer,94,34
3,21.0,explanation,PC,prediction,control,,,,,,,,,4.0,,control_screen_response,1263.3770000477089,hidden,3.0,,,,2.0,aa,bb,0.4,0.0,aa,bb,False,2023-08-17 16:14:12.031000+00:00,control,easy,5,transfer,95,35
3,21.0,explanation,PC,prediction,control,,,,,,,,,5.0,,control_screen_response,1687.6250000477305,hidden,0.0,,,,0.0,aa,ab,0.6,0.0,aa,aa,True,2023-08-17 16:14:16.735000+00:00,control,easy,6,transfer,96,36
3,21.0,explanation,PC,prediction,control,,,,,,,,,6.0,,control_screen_response,1746.391000047675,hidden,2.0,,,,2.0,aa,bb,0.6,1.0,bb,aa,False,2023-08-17 16:14:21.487000+00:00,control,easy,7,transfer,97,37
3,21.0,explanation,PC,prediction,control,,,,,,,,,7.0,,control_screen_response,1914.4090000238505,hidden,0.0,,,,3.0,ab,aa,0.0,0.4,aa,aa,True,2023-08-17 16:14:26.415000+00:00,control,easy,8,transfer,98,38
3,21.0,explanation,PC,prediction,control,,,,,,,,,8.0,,control_screen_response,1277.39600004768,hidden,0.0,,,,2.0,aa,bb,0.0,1.0,bb,bb,True,2023-08-17 16:14:30.711000+00:00,control,easy,9,transfer,99,39
3,21.0,explanation,PC,prediction,control,,,,,,,,,9.0,,control_screen_response,880.1280000238912,hidden,2.0,,,,3.0,aa,ab,0.0,0.4,ab,aa,False,2023-08-17 16:14:34.607000+00:00,control,easy,10,transfer,100,40
4,21.0,prediction,CE,control,explanation,1.0,,,,0.0,,,,,,prediction_screen_response,5060.337999998534,visible,1.0,b,0.0,b,,2,1,1.0,0.0,2,2,True,2023-08-17 16:06:07.066000+00:00,prediction,easy,1,feedback,1,1
4,21.0,prediction,CE,control,explanation,1.0,,,,1.0,,,,,,prediction_screen_response,3813.172999998496,visible,1.0,a,0.0,a,,2,0,1.0,0.0,2,0,False,2023-08-17 16:06:16.586000+00:00,prediction,easy,2,feedback,2,2
4,21.0,prediction,CE,control,explanation,1.0,,,,2.0,,,,,,prediction_screen_response,3136.7500000029686,visible,3.0,b,3.0,b,,1,3,0.0,1.0,3,3,True,2023-08-17 16:06:25.386000+00:00,prediction,easy,3,feedback,3,3
4,21.0,prediction,CE,control,explanation,1.0,,,,3.0,,,,,,prediction_screen_response,3907.740000001504,visible,1.0,b,0.0,b,,2,1,1.0,0.0,2,2,True,2023-08-17 16:06:34.986000+00:00,prediction,easy,4,feedback,4,4
4,21.0,prediction,CE,control,explanation,1.0,,,,4.0,,,,,,prediction_screen_response,8213.250000002969,visible,3.0,a,1.0,b,,3,0,0.0,1.0,0,0,True,2023-08-17 16:06:48.842000+00:00,prediction,easy,5,feedback,5,5
4,21.0,prediction,CE,control,explanation,1.0,,,,5.0,,,,,,prediction_screen_response,5837.52800000296,visible,3.0,a,1.0,b,,3,0,0.0,1.0,0,0,True,2023-08-17 16:07:00.281000+00:00,prediction,easy,6,feedback,6,6
4,21.0,prediction,CE,control,explanation,1.0,,,,6.0,,,,,,prediction_screen_response,2152.216000000015,visible,3.0,b,3.0,a,,1,3,0.6,0.0,1,1,True,2023-08-17 16:07:08.090000+00:00,prediction,easy,7,feedback,7,7
